row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H003282,202501,4067,5117,0.0
H003283,202502,4067,5117,0.0
H003284,202503,4067,5117,0.0
H003285,202504,4067,5117,0.0
H003286,202505,4067,5117,0.0
H003287,202506,4067,5117,0.0
H003288,202501,4068,5117,0.0
H003289,202502,4068,5117,0.0
H003290,202503,4068,5117,0.0
H003291,202504,4068,5117,0.0
H003292,202505,4068,5117,0.0
H003293,202506,4068,5117,0.0
H003294,202501,4069,5117,0.0
H003295,202502,4069,5117,0.0
H003296,202503,4069,5117,0.0
H003297,202504,4069,5117,0.0
H003298,202505,4069,5117,0.0
H003299,202506,4069,5117,0.0
H003300,202501,4070,5117,0.0
H003301,202502,4070,5117,0.0
H003302,202503,4070,5117,0.0
H003303,202504,4070,5117,0.0
H003304,202505,4070,5117,0.0
H003305,202506,4070,5117,0.0
H003306,202501,4071,5117,0.0
H003307,202502,4071,5117,0.0
H003308,202503,4071,5117,0.0
H003309,202504,4071,5117,0.0
H003310,202505,4071,5117,0.0
H003311,202506,4071,5117,0.0
H003312,202501,4072,5117,0.0
H003313,202502,4072,5117,0.0
H003314,202503,4072,5117,0.0
H003315,202504,4072,5117,0.0
H003316,202505,4072,5117,0.0
H003317,202506,4072,5117,0.0
H003318,202501,4073,5117,0.0
H003319,202502,4073,5117,0.0
H003320,202503,4073,5117,0.0
H003321,202504,4073,5117,0.0
H003322,202505,4073,5117,0.0
H003323,202506,4073,5117,0.0
H003324,202501,4074,5117,0.0
H003325,202502,4074,5117,0.0
H003326,202503,4074,5117,0.0
H003327,202504,4074,5117,0.0
H003328,202505,4074,5117,0.0
H003329,202506,4074,5117,0.0
H003330,202501,4075,5117,0.0
H003331,202502,4075,5117,0.0
H003332,202503,4075,5117,0.0
H003333,202504,4075,5117,0.0
H003334,202505,4075,5117,0.0
H003335,202506,4075,5117,0.0
H003336,202501,4076,5117,0.0
H003337,202502,4076,5117,0.0
H003338,202503,4076,5117,0.0
H003339,202504,4076,5117,0.0
H003340,202505,4076,5117,0.0
H003341,202506,4076,5117,0.0
H003342,202501,4077,5117,0.0
H003343,202502,4077,5117,0.0
H003344,202503,4077,5117,0.0
H003345,202504,4077,5117,0.0
H003346,202505,4077,5117,0.0
H003347,202506,4077,5117,0.0
H003348,202501,4078,5117,0.0
H003349,202502,4078,5117,0.0
H003350,202503,4078,5117,0.0
H003351,202504,4078,5117,0.0
H003352,202505,4078,5117,0.0
H003353,202506,4078,5117,0.0
H003354,202501,4079,5117,0.0
H003355,202502,4079,5117,0.0
H003356,202503,4079,5117,0.0
H003357,202504,4079,5117,0.0
H003358,202505,4079,5117,0.0
H003359,202506,4079,5117,0.0
H003360,202501,4000,5118,0.0
H003361,202502,4000,5118,0.0
H003362,202503,4000,5118,0.0
H003363,202504,4000,5118,0.0
H003364,202505,4000,5118,0.0
H003365,202506,4000,5118,0.0
H003366,202501,4001,5118,0.0
H003367,202502,4001,5118,0.0
H003368,202503,4001,5118,0.0
H003369,202504,4001,5118,0.0
H003370,202505,4001,5118,0.0
H003371,202506,4001,5118,0.0
H003372,202501,4002,5118,0.0
H003373,202502,4002,5118,0.0
H003374,202503,4002,5118,0.0
H003375,202504,4002,5118,0.0
H003376,202505,4002,5118,0.0
H003377,202506,4002,5118,0.0
H003378,202501,4003,5118,0.0
H003379,202502,4003,5118,0.0
H003380,202503,4003,5118,0.0
H003381,202504,4003,5118,0.0
H003382,202505,4003,5118,0.0
H003383,202506,4003,5118,0.0
H003384,202501,4004,5118,0.0
H003385,202502,4004,5118,0.0
H003386,202503,4004,5118,0.0
H003387,202504,4004,5118,0.0
H003388,202505,4004,5118,0.0
H003389,202506,4004,5118,0.0
H003390,202501,4005,5118,0.0
H003391,202502,4005,5118,0.0
H003392,202503,4005,5118,0.0
H003393,202504,4005,5118,0.0
H003394,202505,4005,5118,0.0
H003395,202506,4005,5118,0.0
H003396,202501,4006,5118,0.0
H003397,202502,4006,5118,0.0
H003398,202503,4006,5118,0.0
H003399,202504,4006,5118,0.0
H003400,202505,4006,5118,0.0
H003401,202506,4006,5118,0.0
H003402,202501,4007,5118,0.0
H003403,202502,4007,5118,0.0
H003404,202503,4007,5118,0.0
H003405,202504,4007,5118,0.0
H003406,202505,4007,5118,0.0
H003407,202506,4007,5118,0.0
H003408,202501,4008,5118,0.0
H003409,202502,4008,5118,0.0
H003410,202503,4008,5118,0.0
H003411,202504,4008,5118,0.0
H003412,202505,4008,5118,0.0
H003413,202506,4008,5118,0.0
H003414,202501,4009,5118,0.0
H003415,202502,4009,5118,0.0
H003416,202503,4009,5118,0.0
H003417,202504,4009,5118,0.0
H003418,202505,4009,5118,0.0
H003419,202506,4009,5118,0.0
H003420,202501,4010,5118,0.0
H003421,202502,4010,5118,0.0
H003422,202503,4010,5118,0.0
H003423,202504,4010,5118,0.0
H003424,202505,4010,5118,0.0
H003425,202506,4010,5118,0.0
H003426,202501,4011,5118,0.0
H003427,202502,4011,5118,0.0
H003428,202503,4011,5118,0.0
H003429,202504,4011,5118,0.0
H003430,202505,4011,5118,0.0
H003431,202506,4011,5118,0.0
H003432,202501,4012,5118,0.0
H003433,202502,4012,5118,0.0
H003434,202503,4012,5118,0.0
H003435,202504,4012,5118,0.0
H003436,202505,4012,5118,0.0
H003437,202506,4012,5118,0.0
H003438,202501,4013,5118,0.0
H003439,202502,4013,5118,0.0
H003440,202503,4013,5118,0.0
H003441,202504,4013,5118,0.0
H003442,202505,4013,5118,0.0
H003443,202506,4013,5118,0.0
H003444,202501,4014,5118,0.0
H003445,202502,4014,5118,0.0
H003446,202503,4014,5118,0.0
H003447,202504,4014,5118,0.0
H003448,202505,4014,5118,0.0
H003449,202506,4014,5118,0.0
H003450,202501,4015,5118,0.0
H003451,202502,4015,5118,0.0
H003452,202503,4015,5118,0.0
H003453,202504,4015,5118,0.0
H003454,202505,4015,5118,0.0
H003455,202506,4015,5118,0.0
H003456,202501,4016,5118,0.0
H003457,202502,4016,5118,0.0
H003458,202503,4016,5118,0.0
H003459,202504,4016,5118,0.0
H003460,202505,4016,5118,0.0
H003461,202506,4016,5118,0.0
H003462,202501,4017,5118,0.0
H003463,202502,4017,5118,0.0
H003464,202503,4017,5118,0.0
H003465,202504,4017,5118,0.0
H003466,202505,4017,5118,0.0
H003467,202506,4017,5118,0.0
H003468,202501,4018,5118,0.0
H003469,202502,4018,5118,0.0
H003470,202503,4018,5118,0.0
H003471,202504,4018,5118,0.0
H003472,202505,4018,5118,0.0
H003473,202506,4018,5118,0.0
H003474,202501,4019,5118,0.0
H003475,202502,4019,5118,0.0
H003476,202503,4019,5118,0.0
H003477,202504,4019,5118,0.0
H003478,202505,4019,5118,0.0
H003479,202506,4019,5118,0.0
H003480,202501,4020,5118,0.0
H003481,202502,4020,5118,0.0
H003482,202503,4020,5118,0.0
H003483,202504,4020,5118,0.0
H003484,202505,4020,5118,0.0
H003485,202506,4020,5118,0.0
H003486,202501,4021,5118,0.0
H003487,202502,4021,5118,0.0
H003488,202503,4021,5118,0.0
H003489,202504,4021,5118,0.0
H003490,202505,4021,5118,0.0
H003491,202506,4021,5118,0.0
H003492,202501,4022,5118,0.0
H003493,202502,4022,5118,0.0
H003494,202503,4022,5118,0.0
H003495,202504,4022,5118,0.0
H003496,202505,4022,5118,0.0
H003497,202506,4022,5118,0.0
H003498,202501,4023,5118,0.0
H003499,202502,4023,5118,0.0
H003500,202503,4023,5118,0.0
H003501,202504,4023,5118,0.0
H003502,202505,4023,5118,0.0
H003503,202506,4023,5118,0.0
H003504,202501,4024,5118,0.0
H003505,202502,4024,5118,0.0
H003506,202503,4024,5118,0.0
H003507,202504,4024,5118,0.0
H003508,202505,4024,5118,0.0
H003509,202506,4024,5118,0.0
H003510,202501,4025,5118,0.0
H003511,202502,4025,5118,0.0
H003512,202503,4025,5118,0.0
H003513,202504,4025,5118,0.0
H003514,202505,4025,5118,0.0
H003515,202506,4025,5118,0.0
H003516,202501,4026,5118,0.0
H003517,202502,4026,5118,0.0
H003518,202503,4026,5118,0.0
H003519,202504,4026,5118,0.0
H003520,202505,4026,5118,0.0
H003521,202506,4026,5118,0.0
H003522,202501,4027,5118,0.0
H003523,202502,4027,5118,0.0
H003524,202503,4027,5118,0.0
H003525,202504,4027,5118,0.0
H003526,202505,4027,5118,0.0
H003527,202506,4027,5118,0.0
H003528,202501,4028,5118,0.0
H003529,202502,4028,5118,0.0
H003530,202503,4028,5118,0.0
H003531,202504,4028,5118,0.0
H003532,202505,4028,5118,0.0
H003533,202506,4028,5118,0.0
H003534,202501,4029,5118,0.0
H003535,202502,4029,5118,0.0
H003536,202503,4029,5118,0.0
H003537,202504,4029,5118,0.0
H003538,202505,4029,5118,0.0
H003539,202506,4029,5118,0.0
H003540,202501,4030,5118,0.0
H003541,202502,4030,5118,0.0
H003542,202503,4030,5118,0.0
H003543,202504,4030,5118,0.0
H003544,202505,4030,5118,0.0
H003545,202506,4030,5118,0.0
H003546,202501,4031,5118,0.0
H003547,202502,4031,5118,0.0
H003548,202503,4031,5118,0.0
H003549,202504,4031,5118,0.0
H003550,202505,4031,5118,0.0
H003551,202506,4031,5118,0.0
H003552,202501,4032,5118,0.0
H003553,202502,4032,5118,0.0
H003554,202503,4032,5118,0.0
H003555,202504,4032,5118,0.0
H003556,202505,4032,5118,0.0
H003557,202506,4032,5118,0.0
H003558,202501,4033,5118,0.0
H003559,202502,4033,5118,0.0
H003560,202503,4033,5118,0.0
H003561,202504,4033,5118,0.0
H003562,202505,4033,5118,0.0
H003563,202506,4033,5118,0.0
H003564,202501,4034,5118,0.0
H003565,202502,4034,5118,0.0
H003566,202503,4034,5118,0.0
H003567,202504,4034,5118,0.0
H003568,202505,4034,5118,0.0
H003569,202506,4034,5118,0.0
H003570,202501,4035,5118,0.0
H003571,202502,4035,5118,0.0
H003572,202503,4035,5118,0.0
H003573,202504,4035,5118,0.0
H003574,202505,4035,5118,0.0
H003575,202506,4035,5118,0.0
H003576,202501,4036,5118,0.0
H003577,202502,4036,5118,0.0
H003578,202503,4036,5118,0.0
H003579,202504,4036,5118,0.0
H003580,202505,4036,5118,0.0
H003581,202506,4036,5118,0.0
H003582,202501,4037,5118,0.0
H003583,202502,4037,5118,0.0
H003584,202503,4037,5118,0.0
H003585,202504,4037,5118,0.0
H003586,202505,4037,5118,0.0
H003587,202506,4037,5118,0.0
H003588,202501,4038,5118,0.0
H003589,202502,4038,5118,0.0
H003590,202503,4038,5118,0.0
H003591,202504,4038,5118,0.0
H003592,202505,4038,5118,0.0
H003593,202506,4038,5118,0.0
H003594,202501,4039,5118,0.0
H003595,202502,4039,5118,0.0
H003596,202503,4039,5118,0.0
H003597,202504,4039,5118,0.0
H003598,202505,4039,5118,0.0
H003599,202506,4039,5118,0.0
H003600,202501,4040,5118,0.0
H003601,202502,4040,5118,0.0
H003602,202503,4040,5118,0.0
H003603,202504,4040,5118,0.0
H003604,202505,4040,5118,0.0
H003605,202506,4040,5118,0.0
H003606,202501,4041,5118,0.0
H003607,202502,4041,5118,0.0
H003608,202503,4041,5118,0.0
H003609,202504,4041,5118,0.0
H003610,202505,4041,5118,0.0
H003611,202506,4041,5118,0.0
H003612,202501,4042,5118,0.0
H003613,202502,4042,5118,0.0
H003614,202503,4042,5118,0.0
H003615,202504,4042,5118,0.0
H003616,202505,4042,5118,0.0
H003617,202506,4042,5118,0.0
H003618,202501,4043,5118,0.0
H003619,202502,4043,5118,0.0
H003620,202503,4043,5118,0.0
H003621,202504,4043,5118,0.0
H003622,202505,4043,5118,0.0
H003623,202506,4043,5118,0.0
H003624,202501,4044,5118,0.0
H003625,202502,4044,5118,0.0
H003626,202503,4044,5118,0.0
H003627,202504,4044,5118,0.0
H003628,202505,4044,5118,0.0
H003629,202506,4044,5118,0.0
H003630,202501,4045,5118,0.0
H003631,202502,4045,5118,0.0
H003632,202503,4045,5118,0.0
H003633,202504,4045,5118,0.0
H003634,202505,4045,5118,0.0
H003635,202506,4045,5118,0.0
H003636,202501,4046,5118,0.0
H003637,202502,4046,5118,0.0
H003638,202503,4046,5118,0.0
H003639,202504,4046,5118,0.0
H003640,202505,4046,5118,0.0
H003641,202506,4046,5118,0.0
H003642,202501,4047,5118,0.0
H003643,202502,4047,5118,0.0
H003644,202503,4047,5118,0.0
H003645,202504,4047,5118,0.0
H003646,202505,4047,5118,0.0
H003647,202506,4047,5118,0.0
H003648,202501,4048,5118,0.0
H003649,202502,4048,5118,0.0
H003650,202503,4048,5118,0.0
H003651,202504,4048,5118,0.0
H003652,202505,4048,5118,0.0
H003653,202506,4048,5118,0.0
H003654,202501,4049,5118,0.0
H003655,202502,4049,5118,0.0
H003656,202503,4049,5118,0.0
H003657,202504,4049,5118,0.0
H003658,202505,4049,5118,0.0
H003659,202506,4049,5118,0.0
H003660,202501,4050,5118,0.0
H003661,202502,4050,5118,0.0
H003662,202503,4050,5118,0.0
H003663,202504,4050,5118,0.0
H003664,202505,4050,5118,0.0
H003665,202506,4050,5118,0.0
H003666,202501,4051,5118,0.0
H003667,202502,4051,5118,0.0
H003668,202503,4051,5118,0.0
H003669,202504,4051,5118,0.0
H003670,202505,4051,5118,0.0
H003671,202506,4051,5118,0.0
H003672,202501,4052,5118,0.0
H003673,202502,4052,5118,0.0
H003674,202503,4052,5118,0.0
H003675,202504,4052,5118,0.0
H003676,202505,4052,5118,0.0
H003677,202506,4052,5118,0.0
H003678,202501,4053,5118,0.0
H003679,202502,4053,5118,0.0
H003680,202503,4053,5118,0.0
H003681,202504,4053,5118,0.0
H003682,202505,4053,5118,0.0
H003683,202506,4053,5118,0.0
H003684,202501,4054,5118,0.0
H003685,202502,4054,5118,0.0
H003686,202503,4054,5118,0.0
H003687,202504,4054,5118,0.0
H003688,202505,4054,5118,0.0
H003689,202506,4054,5118,0.0
H003690,202501,4055,5118,0.0
H003691,202502,4055,5118,0.0
H003692,202503,4055,5118,0.0
H003693,202504,4055,5118,0.0
H003694,202505,4055,5118,0.0
H003695,202506,4055,5118,0.0
H003696,202501,4056,5118,0.0
H003697,202502,4056,5118,0.0
H003698,202503,4056,5118,0.0
H003699,202504,4056,5118,0.0
H003700,202505,4056,5118,0.0
H003701,202506,4056,5118,0.0
H003702,202501,4057,5118,0.0
H003703,202502,4057,5118,0.0
H003704,202503,4057,5118,0.0
H003705,202504,4057,5118,0.0
H003706,202505,4057,5118,0.0
H003707,202506,4057,5118,0.0
H003708,202501,4058,5118,0.0
H003709,202502,4058,5118,0.0
H003710,202503,4058,5118,0.0
H003711,202504,4058,5118,0.0
H003712,202505,4058,5118,0.0
H003713,202506,4058,5118,0.0
H003714,202501,4059,5118,0.0
H003715,202502,4059,5118,0.0
H003716,202503,4059,5118,0.0
H003717,202504,4059,5118,0.0
H003718,202505,4059,5118,0.0
H003719,202506,4059,5118,0.0
H003720,202501,4060,5118,0.0
H003721,202502,4060,5118,0.0
H003722,202503,4060,5118,0.0
H003723,202504,4060,5118,0.0
H003724,202505,4060,5118,0.0
H003725,202506,4060,5118,0.0
H003726,202501,4061,5118,0.0
H003727,202502,4061,5118,0.0
H003728,202503,4061,5118,0.0
H003729,202504,4061,5118,0.0
H003730,202505,4061,5118,0.0
H003731,202506,4061,5118,0.0
H003732,202501,4062,5118,0.0
H003733,202502,4062,5118,0.0
H003734,202503,4062,5118,0.0
H003735,202504,4062,5118,0.0
H003736,202505,4062,5118,0.0
H003737,202506,4062,5118,0.0
H003738,202501,4063,5118,0.0
H003739,202502,4063,5118,0.0
H003740,202503,4063,5118,0.0
H003741,202504,4063,5118,0.0
H003742,202505,4063,5118,0.0
H003743,202506,4063,5118,0.0
H003744,202501,4064,5118,0.0
H003745,202502,4064,5118,0.0
H003746,202503,4064,5118,0.0
H003747,202504,4064,5118,0.0
H003748,202505,4064,5118,0.0
H003749,202506,4064,5118,0.0
H003750,202501,4065,5118,0.0
H003751,202502,4065,5118,0.0
H003752,202503,4065,5118,0.0
H003753,202504,4065,5118,0.0
H003754,202505,4065,5118,0.0
H003755,202506,4065,5118,0.0
H003756,202501,4066,5118,0.0
H003757,202502,4066,5118,0.0
H003758,202503,4066,5118,0.0
H003759,202504,4066,5118,0.0
H003760,202505,4066,5118,0.0
H003761,202506,4066,5118,0.0
H003762,202501,4067,5118,0.0
H003763,202502,4067,5118,0.0
H003764,202503,4067,5118,0.0
H003765,202504,4067,5118,0.0
H003766,202505,4067,5118,0.0
H003767,202506,4067,5118,0.0
H003768,202501,4068,5118,0.0
H003769,202502,4068,5118,0.0
H003770,202503,4068,5118,0.0
H003771,202504,4068,5118,0.0
H003772,202505,4068,5118,0.0
H003773,202506,4068,5118,0.0
H003774,202501,4069,5118,0.0
H003775,202502,4069,5118,0.0
H003776,202503,4069,5118,0.0
H003777,202504,4069,5118,0.0
H003778,202505,4069,5118,0.0
H003779,202506,4069,5118,0.0
H003780,202501,4070,5118,0.0
H003781,202502,4070,5118,0.0
H003782,202503,4070,5118,0.0
H003783,202504,4070,5118,0.0
H003784,202505,4070,5118,0.0
H003785,202506,4070,5118,0.0
H003786,202501,4071,5118,0.0
H003787,202502,4071,5118,0.0
H003788,202503,4071,5118,0.0
H003789,202504,4071,5118,0.0
H003790,202505,4071,5118,0.0
H003791,202506,4071,5118,0.0
H003792,202501,4072,5118,0.0
H003793,202502,4072,5118,0.0
H003794,202503,4072,5118,0.0
H003795,202504,4072,5118,0.0
H003796,202505,4072,5118,0.0
H003797,202506,4072,5118,0.0
H003798,202501,4073,5118,0.0
H003799,202502,4073,5118,0.0
H003800,202503,4073,5118,0.0
H003801,202504,4073,5118,0.0
H003802,202505,4073,5118,0.0
H003803,202506,4073,5118,0.0
H003804,202501,4074,5118,0.0
H003805,202502,4074,5118,0.0
H003806,202503,4074,5118,0.0
H003807,202504,4074,5118,0.0
H003808,202505,4074,5118,0.0
H003809,202506,4074,5118,0.0
H003810,202501,4075,5118,0.0
H003811,202502,4075,5118,0.0
H003812,202503,4075,5118,0.0
H003813,202504,4075,5118,0.0
H003814,202505,4075,5118,0.0
H003815,202506,4075,5118,0.0
H003816,202501,4076,5118,0.0
H003817,202502,4076,5118,0.0
H003818,202503,4076,5118,0.0
H003819,202504,4076,5118,0.0
H003820,202505,4076,5118,0.0
H003821,202506,4076,5118,0.0
H003822,202501,4077,5118,0.0
H003823,202502,4077,5118,0.0
H003824,202503,4077,5118,0.0
H003825,202504,4077,5118,0.0
H003826,202505,4077,5118,0.0
H003827,202506,4077,5118,0.0
H003828,202501,4078,5118,0.0
H003829,202502,4078,5118,0.0
H003830,202503,4078,5118,0.0
H003831,202504,4078,5118,0.0
H003832,202505,4078,5118,0.0
H003833,202506,4078,5118,0.0
H003834,202501,4079,5118,0.0
H003835,202502,4079,5118,0.0
H003836,202503,4079,5118,0.0
H003837,202504,4079,5118,0.0
H003838,202505,4079,5118,0.0
H003839,202506,4079,5118,0.0
