ecosystem_id,product_brand_id,date_year_month,forecast_share
4064,5117,202503,0.2202620513489418
4064,5117,202504,0.22039377688353104
4064,5117,202505,0.21571193428072913
4064,5117,202506,0.2159269345302484
4064,5118,202501,0.06276487719355917
4064,5118,202502,0.06377496535903636
4064,5118,202503,0.06353753827541221
4064,5118,202504,0.06339357765173019
4064,5118,202505,0.06336604371185044
4064,5118,202506,0.06373945187268042
4065,5101,202501,0.34790774207644865
4065,5101,202502,0.3428945629925698
4065,5101,202503,0.3299716737422965
4065,5101,202504,0.3260782508036138
4065,5101,202505,0.3240290148037952
4065,5101,202506,0.31730233788841816
4065,5102,202501,0.16127528455995527
4065,5102,202502,0.16982197366162097
4065,5102,202503,0.17128215987914153
4065,5102,202504,0.17348431198496714
4065,5102,202505,0.18045083105374007
4065,5102,202506,0.17991203800630168
4065,5105,202501,0.25035188885972204
4065,5105,202502,0.2213538321675376
4065,5105,202503,0.2549362199257162
4065,5105,202504,0.20097360749175303
4065,5105,202505,0.20618282781638733
4065,5105,202506,0.2991914078641255
4065,5109,202501,0.544573320202765
4065,5109,202502,0.49502865431679155
4065,5109,202503,0.516606607939115
4065,5109,202504,0.5192783016545356
4065,5109,202505,0.6202641404530735
4065,5109,202506,0.550429150731546
4065,5112,202501,0.31447834699436045
4065,5112,202502,0.3700448628344419
4065,5112,202503,0.32746164964537655
4065,5112,202504,0.3154366970253896
4065,5112,202505,0.3271433711942189
4065,5112,202506,0.27828407480210987
4065,5116,202501,0.2917801255170703
4065,5116,202502,0.29112724843696525
4065,5116,202503,0.29591744539025644
4065,5116,202504,0.27598480738107145
4065,5116,202505,0.27791220242988995
4065,5116,202506,0.285288265392816
4065,5117,202501,0.21684606873197948
4065,5117,202502,0.21537041710207255
4065,5117,202503,0.21272400307328193
4065,5117,202504,0.22213280993846052
4065,5117,202505,0.221795169594312
4065,5117,202506,0.21618270843217502
4065,5118,202501,0.07186004702219626
4065,5118,202502,0.07161250818717438
4065,5118,202503,0.07097335993409508
4065,5118,202504,0.07321510439250208
4065,5118,202505,0.07231665630227545
4065,5118,202506,0.07121015899156569
4066,5101,202501,0.23013394356313502
4066,5101,202502,0.23427682359411361
4066,5101,202503,0.233610242540939
4066,5101,202504,0.22676565824081582
4066,5101,202505,0.22711662811096395
4066,5101,202506,0.22423816231626997
4066,5102,202501,0.17427696185502117
4066,5102,202502,0.17141503622822993
4066,5102,202503,0.17124755265280045
4066,5102,202504,0.17284830882247967
4066,5102,202505,0.17262122905655197
4066,5102,202506,0.17340661938611898
4066,5105,202501,0.15841150600048623
4066,5105,202502,0.2193687304527206
4066,5105,202503,0.23946524362833674
4066,5105,202504,0.2925951931787898
4066,5105,202505,0.2080286068237682
4066,5105,202506,0.18896221743300795
4066,5109,202501,0.26048572388646485
4066,5109,202502,0.28777468626583935
4066,5109,202503,0.2650850528009477
4066,5109,202504,0.2954088106575184
4066,5109,202505,0.33633814432287784
4066,5109,202506,0.22690412917636985
4066,5112,202501,0.2969725032531014
4066,5112,202502,0.2833474806057467
4066,5112,202503,0.28885932409757825
4066,5112,202504,0.32732679226427014
4066,5112,202505,0.32297560890156946
4066,5112,202506,0.3002806395007154
4066,5116,202501,0.24718512079109925
4066,5116,202502,0.2469854466957343
4066,5116,202503,0.2467459095859134
4066,5116,202504,0.256458712924002
4066,5116,202505,0.2559740962753871
4066,5116,202506,0.2583949020911583
4066,5117,202501,0.2360990356082431
4066,5117,202502,0.23588330927896076
4066,5117,202503,0.23658133364668874
4066,5117,202504,0.23079863490741837
4066,5117,202505,0.23008401775718865
4066,5117,202506,0.2277633225354196
4066,5118,202501,0.13461186878829004
4066,5118,202502,0.1314439188163654
4066,5118,202503,0.1289024145704029
4066,5118,202504,0.1299544614985242
4066,5118,202505,0.12937434679158966
4066,5118,202506,0.12818869172549002
4067,5101,202501,0.28280618129069796
4067,5101,202502,0.28291136722347593
4067,5101,202503,0.28358774991702396
4067,5101,202504,0.28607711734711416
4067,5101,202505,0.28555487288590314
4067,5101,202506,0.2841269988403584
4067,5102,202501,0.2258350789143456
4067,5102,202502,0.22544407229149596
4067,5102,202503,0.2256545871976652
4067,5102,202504,0.22000827449818425
4067,5102,202505,0.2183543123245873
4067,5102,202506,0.21823463229162918
4067,5105,202501,0.5665039146769697
4067,5105,202502,0.5554186023473259
4067,5105,202503,0.5215449380969321
4067,5105,202504,0.5537908158699381
4067,5105,202505,0.5229768012623704
4067,5105,202506,0.5640404004615877
4067,5109,202501,0.4577694310755355
4067,5109,202502,0.47991545032608424
4067,5109,202503,0.5287097478461855
4067,5109,202504,0.31449912824966475
4067,5109,202505,0.32571337405119477
4067,5109,202506,0.3725578084036887
4067,5112,202501,0.15767346583881245
4067,5112,202502,0.25543044317164837
4067,5112,202503,0.292623086168109
4067,5112,202504,0.21274049762769703
4067,5112,202505,0.13198761119191352
4067,5112,202506,0.22166230214893315
4067,5116,202501,0.3110320552609275
4067,5116,202502,0.3093798993134558
4067,5116,202503,0.3096416038219038
4067,5116,202504,0.3064742356613943
4067,5116,202505,0.30296975330771597
4067,5116,202506,0.29816915790693055
4067,5117,202501,0.18355885033787428
4067,5117,202502,0.18293094778454208
4067,5117,202503,0.18195021892118274
4067,5117,202504,0.1851154091297454
4067,5117,202505,0.1868465739079187
4067,5117,202506,0.1865516679735893
4067,5118,202501,0.0947817362208361
4067,5118,202502,0.09624354247749123
4067,5118,202503,0.09665092942120908
4067,5118,202504,0.09516276378441837
4067,5118,202505,0.09609278525463394
4067,5118,202506,0.09736256106994512
4068,5101,202501,0.26485442136788107
4068,5101,202502,0.26628755532914844
4068,5101,202503,0.2669424435573794
4068,5101,202504,0.2683533467342911
4068,5101,202505,0.2697022842625348
4068,5101,202506,0.26949555136724873
4068,5102,202501,0.18054252948596167
4068,5102,202502,0.18070649355901747
4068,5102,202503,0.1751163543126862
4068,5102,202504,0.1701080215926283
4068,5102,202505,0.1684682147326463
4068,5102,202506,0.1685028038408714
4068,5105,202501,0.42714967212677957
4068,5105,202502,0.3880696861420725
4068,5105,202503,0.3032639813446684
4068,5105,202504,0.3574375654809329
4068,5105,202505,0.4014143799584875
4068,5105,202506,0.2931793241250554
4068,5109,202501,0.43391776569169366
4068,5109,202502,0.38943688200175464
4068,5109,202503,0.45269692780325915
4068,5109,202504,0.39729877899690785
4068,5109,202505,0.42347746426563165
4068,5109,202506,0.45157782480004954
4068,5112,202501,0.2406154080985677
4068,5112,202502,0.2931043323216799
4068,5112,202503,0.32859904047923005
4068,5112,202504,0.3297754944328259
4068,5112,202505,0.2830178639597738
4068,5112,202506,0.366671185770757
4068,5116,202501,0.33122057649595527
4068,5116,202502,0.32810665314814724
4068,5116,202503,0.330031264490498
4068,5116,202504,0.3298567204809056
4068,5116,202505,0.32976214986724145
4068,5116,202506,0.3316546021601883
4068,5117,202501,0.23630589455675124
4068,5117,202502,0.23829794073515126
4068,5117,202503,0.23778036092121652
4068,5117,202504,0.23565752217682245
4068,5117,202505,0.23454533123455462
4068,5117,202506,0.23480540864883026
4068,5118,202501,0.08343373787043061
4068,5118,202502,0.08121764488905966
4068,5118,202503,0.07900868841155265
4068,5118,202504,0.08015689200312108
4068,5118,202505,0.07873088281753571
4068,5118,202506,0.07693009080337476
4069,5101,202501,0.16214336268653615
4069,5101,202502,0.16210720745853296
4069,5101,202503,0.16182985418402543
4069,5101,202504,0.15820740525444296
4069,5101,202505,0.1576726843503826
4069,5101,202506,0.15807466934493983
4069,5102,202501,0.18684272090541199
4069,5102,202502,0.18615225133202326
4069,5102,202503,0.18531969236655393
4069,5102,202504,0.18598195566912093
4069,5102,202505,0.18834941526188284
4069,5102,202506,0.18769683524872205
4069,5105,202501,0.3366844000565073
4069,5105,202502,0.28484205313245997
4069,5105,202503,0.20420396406922436
4069,5105,202504,0.3978513919093334
4069,5105,202505,0.421832593503029
4069,5105,202506,0.431066003207524
4069,5109,202501,0.5232577926266049
4069,5109,202502,0.5945189530495354
4069,5109,202503,0.3707513662473415
4069,5109,202504,0.39538839036122186
4069,5109,202505,0.4577526609114624
4069,5109,202506,0.46314940027300944
4069,5112,202501,0.3890894093275323
4069,5112,202502,0.46662656190216895
4069,5112,202503,0.4124380624007141
4069,5112,202504,0.29401059463407475
4069,5112,202505,0.24928614597729615
4069,5112,202506,0.1688629808090891
4069,5116,202501,0.24870801560668876
4069,5116,202502,0.24486780465992067
4069,5116,202503,0.23823905830889877
4069,5116,202504,0.24318953198754056
4069,5116,202505,0.24582549711122115
4069,5116,202506,0.23820869443139986
4069,5117,202501,0.2253815814639238
4069,5117,202502,0.22272021673186365
4069,5117,202503,0.23092589286857748
4069,5117,202504,0.23151756478577373
4069,5117,202505,0.22449183217574567
4069,5117,202506,0.23014774211688363
4069,5118,202501,0.13696519342017385
4069,5118,202502,0.1378563002767959
4069,5118,202503,0.13622616010663866
4069,5118,202504,0.13448426408144884
4069,5118,202505,0.13514448939794982
4069,5118,202506,0.13338409966269577
4070,5101,202501,0.19703674734542448
4070,5101,202502,0.19474433971595204
4070,5101,202503,0.19106951235842218
4070,5101,202504,0.19446974194163563
4070,5101,202505,0.18928654564468642
4070,5101,202506,0.1899051747398252
4070,5102,202501,0.1690884839459227
4070,5102,202502,0.17124302236758418
4070,5102,202503,0.17174372344528532
4070,5102,202504,0.17044866460619607
4070,5102,202505,0.1711063071440477
4070,5102,202506,0.17015384207311954
4070,5105,202501,0.09819269621150996
4070,5105,202502,0.20874576716048426
4070,5105,202503,0.23224355701196933
4070,5105,202504,0.2196274968806305
4070,5105,202505,0.21178633626747392
4070,5105,202506,0.2066994100570149
4070,5109,202501,0.4396075250823446
4070,5109,202502,0.46209098556803624
4070,5109,202503,0.6933470134906125
4070,5109,202504,0.6820583022874446
4070,5109,202505,0.7013370774452756
4070,5109,202506,0.6766031240285324
4070,5112,202501,0.11089932733742947
4070,5112,202502,0.11733490432455929
4070,5112,202503,0.14431360173620844
4070,5112,202504,0.15658141607307577
4070,5112,202505,0.13667044466162043
4070,5112,202506,0.10993888075421292
4070,5116,202501,0.3464302117719943
4070,5116,202502,0.3605666541034193
4070,5116,202503,0.3639026490210135
4070,5116,202504,0.35461142113622535
4070,5116,202505,0.36078957761626834
4070,5116,202506,0.3555440738340368
4070,5117,202501,0.18707946729212901
4070,5117,202502,0.17834864802141226
4070,5117,202503,0.17381008217361227
4070,5117,202504,0.17810744812552343
4070,5117,202505,0.1751927286529379
4070,5117,202506,0.17287985650150167
4070,5118,202501,0.1015874414885675
4070,5118,202502,0.10116819503268004
4070,5118,202503,0.10121017560237322
4070,5118,202504,0.09954187881647417
4070,5118,202505,0.09947404749138199
4070,5118,202506,0.09962125406417023
4071,5101,202501,0.2492673466911737
4071,5101,202502,0.24318119929387583
4071,5101,202503,0.242116834317303
4071,5101,202504,0.24691398076869606
4071,5101,202505,0.2449806997429319
4071,5101,202506,0.24049798588840737
4071,5102,202501,0.1315591168059512
4071,5102,202502,0.13770201199406498
4071,5102,202503,0.13626762873545556
4071,5102,202504,0.13723455978782959
4071,5102,202505,0.1369142595176038
4071,5102,202506,0.1374095353344661
4071,5105,202501,0.2685149206821084
4071,5105,202502,0.23670752701573988
4071,5105,202503,0.32696224410624575
4071,5105,202504,0.3928493428740157
4071,5105,202505,0.45131491095575826
4071,5105,202506,0.4540701533984128
4071,5109,202501,0.52954045934188
4071,5109,202502,0.4250266319531774
4071,5109,202503,0.5155661492170273
4071,5109,202504,0.46702046048476586
4071,5109,202505,0.46343327108561705
4071,5109,202506,0.43763575470245053
4071,5112,202501,0.46299349012496577
4071,5112,202502,0.4804142971298885
4071,5112,202503,0.6178421137863308
4071,5112,202504,0.6223876084359884
4071,5112,202505,0.4205063818145986
4071,5112,202506,0.48934338281209894
4071,5116,202501,0.25629012591727257
4071,5116,202502,0.25451803556611935
4071,5116,202503,0.25507771819162944
4071,5116,202504,0.24981062990729952
4071,5116,202505,0.24737057454560585
4071,5116,202506,0.24530053908906377
4071,5117,202501,0.2005844655579825
4071,5117,202502,0.20583646587586163
4071,5117,202503,0.207218330936207
4071,5117,202504,0.20789145627902508
4071,5117,202505,0.2111356522907608
4071,5117,202506,0.21217102105182642
4071,5118,202501,0.15226806625991057
4071,5118,202502,0.15040345316292333
4071,5118,202503,0.14763198627151114
4071,5118,202504,0.14725725555178443
4071,5118,202505,0.14484215170801334
4071,5118,202506,0.14362449156661947
4072,5101,202501,0.22681410126633134
4072,5101,202502,0.22923121921381084
4072,5101,202503,0.23054457213452625
4072,5101,202504,0.23797071400591116
4072,5101,202505,0.2376109319696858
4072,5101,202506,0.23534546801276682
4072,5102,202501,0.18134340245270855
4072,5102,202502,0.18149789468775313
4072,5102,202503,0.17887678912136085
4072,5102,202504,0.17781743248635357
4072,5102,202505,0.1791660574457723
4072,5102,202506,0.17776018820155307
4072,5105,202501,0.28900506231578604
4072,5105,202502,0.2734205165012637
4072,5105,202503,0.3003065186031529
4072,5105,202504,0.3635102963284201
4072,5105,202505,0.24597313149866498
4072,5105,202506,0.22715121184328288
4072,5109,202501,0.5228950910639687
4072,5109,202502,0.5956032633160074
4072,5109,202503,0.5429907563750065
4072,5109,202504,0.4346064690405557
4072,5109,202505,0.568387166822813
4072,5109,202506,0.5329071192215437
4072,5112,202501,0.3002183096966551
4072,5112,202502,0.244811938727768
4072,5112,202503,0.30098236984998045
4072,5112,202504,0.33544156984305473
4072,5112,202505,0.3197590111283
4072,5112,202506,0.33955484997777885
4072,5116,202501,0.23482549581618095
4072,5116,202502,0.23747863318115892
4072,5116,202503,0.24062535119035106
4072,5116,202504,0.235331957722538
4072,5116,202505,0.23565513947633007
4072,5116,202506,0.23510126443792126
4072,5117,202501,0.20245744890779463
4072,5117,202502,0.20358853207811364
4072,5117,202503,0.1984247874971107
4072,5117,202504,0.20467812982022676
4072,5117,202505,0.20405273083721973
4072,5117,202506,0.20163194127956444
4072,5118,202501,0.07938546267863099
4072,5118,202502,0.07801449482301327
4072,5118,202503,0.07875799552671879
4072,5118,202504,0.079307998700851
4072,5118,202505,0.07859479497785399
4072,5118,202506,0.08030839806814666
4073,5101,202501,0.2311772718859584
4073,5101,202502,0.2336559844178751
4073,5101,202503,0.23197502622522315
4073,5101,202504,0.2297647279506353
4073,5101,202505,0.23445902942612912
4073,5101,202506,0.23253493042277512
4073,5102,202501,0.21397997132218755
4073,5102,202502,0.2075683774881149
4073,5102,202503,0.20311292878592926
4073,5102,202504,0.2022591844723528
4073,5102,202505,0.20492690213629552
4073,5102,202506,0.20495055372747428
4073,5105,202501,0.4613962236678968
4073,5105,202502,0.6048339778756644
4073,5105,202503,0.45111995773747426
4073,5105,202504,0.4515837127128711
4073,5105,202505,0.48064286803567735
4073,5105,202506,0.3994558910460564
4073,5109,202501,0.28415372422082924
4073,5109,202502,0.2908853643739253
4073,5109,202503,0.3692576685591108
4073,5109,202504,0.3065655876621995
4073,5109,202505,0.27132147944915164
4073,5109,202506,0.3665905586641551
4073,5112,202501,0.09897923996574692
4073,5112,202502,0.07789475741814737
4073,5112,202503,0.1392035891021588
4073,5112,202504,0.10610193078488707
4073,5112,202505,0.0705144654803794
4073,5112,202506,0.1694389103307598
4073,5116,202501,0.34603578660622614
4073,5116,202502,0.34049962807010453
4073,5116,202503,0.3378805440184678
4073,5116,202504,0.34329443252037645
4073,5116,202505,0.34331146606434115
4073,5116,202506,0.33395368827922706
4073,5117,202501,0.21590872294954863
4073,5117,202502,0.22130398962014294
4073,5117,202503,0.22264988855396423
4073,5117,202504,0.2186033404425349
4073,5117,202505,0.21936145296342932
4073,5117,202506,0.220878333474381
4073,5118,202501,0.09219012174595916
4073,5118,202502,0.0891924271415755
4073,5118,202503,0.08871102895178319
4073,5118,202504,0.09017389652058556
4073,5118,202505,0.08973084509851387
4073,5118,202506,0.09137469396146936
4074,5101,202501,0.1930110504802314
4074,5101,202502,0.19697607152267713
4074,5101,202503,0.19391710181283542
4074,5101,202504,0.1871669487831703
4074,5101,202505,0.19059017213147947
4074,5101,202506,0.19135923259737375
4074,5102,202501,0.2285265116856036
4074,5102,202502,0.22668820017571786
4074,5102,202503,0.22571938133475225
4074,5102,202504,0.2280226267171924
4074,5102,202505,0.22498772982491186
4074,5102,202506,0.22751508306136234
4074,5105,202501,0.36178372115519764
4074,5105,202502,0.26664002627173894
4074,5105,202503,0.1781784893139217
4074,5105,202504,0.2599448889661163
4074,5105,202505,0.27000257881097894
4074,5105,202506,0.3033696762678421
4074,5109,202501,0.46761870984967185
4074,5109,202502,0.570554129704372
4074,5109,202503,0.5249907394523978
4074,5109,202504,0.5299306546315162
4074,5109,202505,0.49894163666219254
4074,5109,202506,0.6880555454843003
4074,5112,202501,0.16874715527050646
4074,5112,202502,0.2291721927978845
4074,5112,202503,0.2807736016131423
4074,5112,202504,0.24981579144232757
4074,5112,202505,0.2543541393863315
4074,5112,202506,0.29750048473262025
4074,5116,202501,0.23564142382247777
4074,5116,202502,0.23544130059983348
4074,5116,202503,0.23402955091183875
4074,5116,202504,0.2299151662054678
4074,5116,202505,0.23159275513375832
4074,5116,202506,0.23010608669438215
4074,5117,202501,0.17621467027635415
4074,5117,202502,0.1843471505867899
4074,5117,202503,0.17690812192395824
4074,5117,202504,0.18259090818130827
4074,5117,202505,0.18549886737945578
4074,5117,202506,0.1797274160514508
4074,5118,202501,0.16188101151072665
4074,5118,202502,0.16046512305493418
4074,5118,202503,0.159966739682374
4074,5118,202504,0.15543769845070474
4074,5118,202505,0.15462595452212252
4074,5118,202506,0.15771137511642985
4075,5101,202501,0.2349823776052601
4075,5101,202502,0.2363908206438448
4075,5101,202503,0.2347410702119413
4075,5101,202504,0.23780679134050114
4075,5101,202505,0.23712027597044488
4075,5101,202506,0.23788686197954292
4075,5102,202501,0.21843236757045484
4075,5102,202502,0.21851087104216702
4075,5102,202503,0.21835326585984324
4075,5102,202504,0.21772586623481224
4075,5102,202505,0.2185633978846274
4075,5102,202506,0.2161467135915887
4075,5105,202501,0.24124959170763538
4075,5105,202502,0.23868287252699044
4075,5105,202503,0.20054935895174775
4075,5105,202504,0.1397576882522134
4075,5105,202505,0.14139453989465647
4075,5105,202506,0.1831242373428431
4075,5109,202501,0.5369020357667764
4075,5109,202502,0.5846823982794621
4075,5109,202503,0.556017292910785
4075,5109,202504,0.4659173711166833
4075,5109,202505,0.40306354942548767
4075,5109,202506,0.4874458124344411
4075,5112,202501,0.21313846105812775
4075,5112,202502,0.25477158805162703
4075,5112,202503,0.22136947060174372
4075,5112,202504,0.33678701282242046
4075,5112,202505,0.28807468777396245
4075,5112,202506,0.2990958654814606
4075,5116,202501,0.31954609460486066
4075,5116,202502,0.32092031237331925
4075,5116,202503,0.3233084128741371
4075,5116,202504,0.3172740245227446
4075,5116,202505,0.3196040128670098
4075,5116,202506,0.31893965141078134
4075,5117,202501,0.17063321702274728
4075,5117,202502,0.16841540565899868
4075,5117,202503,0.16765429190065753
4075,5117,202504,0.17093635165459167
4075,5117,202505,0.16946940345219624
4075,5117,202506,0.17078905793521493
4075,5118,202501,0.13001424182683433
4075,5118,202502,0.12746523487083145
4075,5118,202503,0.12706454867415973
4075,5118,202504,0.12817581496830763
4075,5118,202505,0.12643118041062645
4075,5118,202506,0.12609723945799697
4076,5101,202501,0.24334322922476945
4076,5101,202502,0.24224528106169252
4076,5101,202503,0.2423248610825505
4076,5101,202504,0.25273857985524895
4076,5101,202505,0.24723386313706863
4076,5101,202506,0.25324641505474377
4076,5102,202501,0.18118549692081828
4076,5102,202502,0.18046606810249058
4076,5102,202503,0.18023923442434955
4076,5102,202504,0.17690021080357948
4076,5102,202505,0.17697326712122385
4076,5102,202506,0.1751339323186044
4076,5105,202501,0.2626464054138133
4076,5105,202502,0.4031666974357496
4076,5105,202503,0.41532060189674597
4076,5105,202504,0.2849398162709287
4076,5105,202505,0.29070235295429514
4076,5105,202506,0.2845649796888068
4076,5109,202501,0.20514844637582255
4076,5109,202502,0.2179175901498844
4076,5109,202503,0.24552172677187695
4076,5109,202504,0.2988156557691764
4076,5109,202505,0.2175955399807822
4076,5109,202506,0.2551881121375926
4076,5112,202501,0.09648197612090229
4076,5112,202502,0.10198201806807504
4076,5112,202503,0.216387365295731
4076,5112,202504,0.1117465117637
4076,5112,202505,0.11151396157678833
4076,5112,202506,0.12181818524340486
4076,5116,202501,0.3374820016936019
4076,5116,202502,0.33876055851627745
4076,5116,202503,0.33967401675651215
4076,5116,202504,0.34599584326230093
4076,5116,202505,0.342612600596239
4076,5116,202506,0.3450530291922235
4076,5117,202501,0.1745797562162433
4076,5117,202502,0.1742789703831482
4076,5117,202503,0.17288281310324757
4076,5117,202504,0.16991590242661236
4076,5117,202505,0.1681564033279008
4076,5117,202506,0.1667861764494444
4076,5118,202501,0.09601051965005712
4076,5118,202502,0.09502623198582044
4076,5118,202503,0.094544628591441
4076,5118,202504,0.09479571664324861
4076,5118,202505,0.09627420613922763
4076,5118,202506,0.09561944765686016
4077,5101,202501,0.1677564072292709
4077,5101,202502,0.17082556092628942
4077,5101,202503,0.16965790537922631
4077,5101,202504,0.17447278316359066
4077,5101,202505,0.17328518821395814
4077,5101,202506,0.17618920039544014
4077,5102,202501,0.24740776170296752
4077,5102,202502,0.24600319698273623
4077,5102,202503,0.2483770379648067
4077,5102,202504,0.2481332954276465
4077,5102,202505,0.2486950270374756
4077,5102,202506,0.24556721093187067
4077,5105,202501,0.5561367861689436
4077,5105,202502,0.5103826057830562
4077,5105,202503,0.44847971207431675
4077,5105,202504,0.6035334273649534
4077,5105,202505,0.5896759010008934
4077,5105,202506,0.5314708958979039
4077,5109,202501,0.7956723307604083
4077,5109,202502,0.7208070367321262
4077,5109,202503,0.7422113510716102
4077,5109,202504,0.671041165870315
4077,5109,202505,0.6770965507231809
4077,5109,202506,0.7303132687878151
4077,5112,202501,0.3336815644977619
4077,5112,202502,0.413270974407651
4077,5112,202503,0.4353442303753164
4077,5112,202504,0.3676491339216151
4077,5112,202505,0.3977255638396358
4077,5112,202506,0.41853933007162275
4077,5116,202501,0.2675101817997219
4077,5116,202502,0.25839629809979436
4077,5116,202503,0.254222158572216
4077,5116,202504,0.2515052016426294
4077,5116,202505,0.24890739103923698
4077,5116,202506,0.24335114076259623
4077,5117,202501,0.273783008937941
4077,5117,202502,0.2888587345783672
4077,5117,202503,0.2912214584667389
4077,5117,202504,0.28891358475149254
4077,5117,202505,0.2963358247443989
4077,5117,202506,0.30049725197366506
4077,5118,202501,0.1242373902800307
4077,5118,202502,0.12312449882998172
4077,5118,202503,0.12235109848764726
4077,5118,202504,0.12515400632152254
4077,5118,202505,0.12532633828460513
4077,5118,202506,0.12178746546474231
4078,5101,202501,0.29471177446381297
4078,5101,202502,0.2959447084233657
4078,5101,202503,0.2959030550284153
4078,5101,202504,0.29731572985479887
4078,5101,202505,0.30396668696088897
4078,5101,202506,0.29906746305550463
4078,5102,202501,0.23599817353809655
4078,5102,202502,0.2354094518377778
4078,5102,202503,0.23292445684783972
4078,5102,202504,0.23342848921201584
4078,5102,202505,0.2313189174337078
4078,5102,202506,0.23093594435641326
4078,5105,202501,0.2714401485827497
4078,5105,202502,0.352001564436058
4078,5105,202503,0.31788332437867867
4078,5105,202504,0.36614306547095243
4078,5105,202505,0.3105157439342326
4078,5105,202506,0.32256471449912905
4078,5109,202501,0.6409592909828639
4078,5109,202502,0.654486068051581
4078,5109,202503,0.6198453573417589
4078,5109,202504,0.6921500557827224
4078,5109,202505,0.6969503058152052
4078,5109,202506,0.7037940182487862
4078,5112,202501,0.23876570538597425
4078,5112,202502,0.30280018210211884
4078,5112,202503,0.3670394876147228
4078,5112,202504,0.49441241374772726
4078,5112,202505,0.3583803035066364
4078,5112,202506,0.32506818099953444
4078,5116,202501,0.21004380375786136
4078,5116,202502,0.20998148466922736
4078,5116,202503,0.21251417155031152
4078,5116,202504,0.20662467537209436
4078,5116,202505,0.20719534089298147
4078,5116,202506,0.20393123330047727
4078,5117,202501,0.22182081660257286
4078,5117,202502,0.219029798648974
4078,5117,202503,0.2102503859389285
4078,5117,202504,0.22083429143813332
4078,5117,202505,0.21789328258638757
4078,5117,202506,0.21799503940573103
4078,5118,202501,0.09820965258576804
4078,5118,202502,0.09721966463721443
4078,5118,202503,0.09522329452861028
4078,5118,202504,0.09851592501856406
4078,5118,202505,0.09539093485873787
4078,5118,202506,0.09441803700572216
4079,5101,202501,0.4052047010584458
4079,5101,202502,0.4102535916696482
4079,5101,202503,0.4323707625450707
4079,5101,202504,0.4303638593015951
4079,5101,202505,0.4309639357560867
4079,5101,202506,0.4328701690225945
4079,5102,202501,0.18788287709942306
4079,5102,202502,0.17076369710794698
4079,5102,202503,0.1648996587574628
4079,5102,202504,0.1671910652838232
4079,5102,202505,0.16347726914223362
4079,5102,202506,0.1647093530354981
4079,5105,202501,0.2850595300109902
4079,5105,202502,0.2652841282630461
4079,5105,202503,0.275274487286534
4079,5105,202504,0.2557171829154434
4079,5105,202505,0.2660466057417409
4079,5105,202506,0.2567648221830458
4079,5109,202501,0.5194104738213692
4079,5109,202502,0.5251997573897917
4079,5109,202503,0.5385893636386463
4079,5109,202504,0.48686647488098184
4079,5109,202505,0.5351183790723757
4079,5109,202506,0.3349270279807977
4079,5112,202501,0.07045310052363922
4079,5112,202502,0.0831270683380346
4079,5112,202503,0.10056457023775518
4079,5112,202504,0.062462564466005364
4079,5112,202505,0.04879737613581485
4079,5112,202506,0.08847462706907314
4079,5116,202501,0.3211199104523071
4079,5116,202502,0.3200187465797681
4079,5116,202503,0.31740613379900967
4079,5116,202504,0.31605568331218103
4079,5116,202505,0.3145386040383132
4079,5116,202506,0.31596999613986815
4079,5117,202501,0.24089217948850064
4079,5117,202502,0.2413725427393234
4079,5117,202503,0.24319965592508003
4079,5117,202504,0.24694833470877772
4079,5117,202505,0.24572749452376333
4079,5117,202506,0.24309369415469584
4079,5118,202501,0.0903427826447326
4079,5118,202502,0.08900016882878174
4079,5118,202503,0.08475136803787874
4079,5118,202504,0.07964609757463449
4079,5118,202505,0.07989946269769538
4079,5118,202506,0.0781711652650775
