row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H002660,202503,4043,5116,113.25632716158582
H002661,202504,4043,5116,113.68860922018561
H002662,202505,4043,5116,117.62555503328835
H002663,202506,4043,5116,114.72868808646044
H002664,202501,4044,5116,402.7327866024184
H002665,202502,4044,5116,411.2033511363161
H002666,202503,4044,5116,418.45057491076534
H002667,202504,4044,5116,412.6604392228799
H002668,202505,4044,5116,422.03896246965047
H002669,202506,4044,5116,432.6137514543899
H002670,202501,4045,5116,328.9951606899199
H002671,202502,4045,5116,323.6335978896435
H002672,202503,4045,5116,326.4842078391543
H002673,202504,4045,5116,334.9621025004934
H002674,202505,4045,5116,332.6748141867225
H002675,202506,4045,5116,338.06302944412715
H002676,202501,4046,5116,551.4153955152052
H002677,202502,4046,5116,543.0456602790313
H002678,202503,4046,5116,544.8343315503462
H002679,202504,4046,5116,539.1875293872451
H002680,202505,4046,5116,534.256000389023
H002681,202506,4046,5116,538.7705622787488
H002682,202501,4047,5116,391.28507126034117
H002683,202502,4047,5116,400.7183986464929
H002684,202503,4047,5116,407.40569243457855
H002685,202504,4047,5116,394.15103421628964
H002686,202505,4047,5116,395.0038920432345
H002687,202506,4047,5116,404.038591820583
H002688,202501,4048,5116,233.10460059001596
H002689,202502,4048,5116,234.42976213893212
H002690,202503,4048,5116,237.11682382051347
H002691,202504,4048,5116,237.87303772384362
H002692,202505,4048,5116,237.8959429346702
H002693,202506,4048,5116,239.3996802799432
H002694,202501,4049,5116,200.80835980157056
H002695,202502,4049,5116,202.49858785382662
H002696,202503,4049,5116,187.30276968347675
H002697,202504,4049,5116,192.61587354112743
H002698,202505,4049,5116,193.26670630340283
H002699,202506,4049,5116,183.75794585110634
H002700,202501,4050,5116,188.46240412380342
H002701,202502,4050,5116,189.94676798260807
H002702,202503,4050,5116,190.0838091888031
H002703,202504,4050,5116,189.75269152745489
H002704,202505,4050,5116,193.0862508501666
H002705,202506,4050,5116,192.3119551471995
H002706,202501,4051,5116,354.3331847308906
H002707,202502,4051,5116,354.2693314818281
H002708,202503,4051,5116,357.51551228039204
H002709,202504,4051,5116,358.90129010862665
H002710,202505,4051,5116,357.585819577224
H002711,202506,4051,5116,359.29153753999145
H002712,202501,4052,5116,450.8726800373816
H002713,202502,4052,5116,451.5430090741451
H002714,202503,4052,5116,438.98704532488784
H002715,202504,4052,5116,461.3152426967873
H002716,202505,4052,5116,458.6174445221977
H002717,202506,4052,5116,497.6847795114761
H002718,202501,4053,5116,116.7126947640735
H002719,202502,4053,5116,120.59812523718547
H002720,202503,4053,5116,122.53778722139285
H002721,202504,4053,5116,115.26232448478525
H002722,202505,4053,5116,121.08221665572881
H002723,202506,4053,5116,120.90601013577532
H002724,202501,4054,5116,156.90471763614633
H002725,202502,4054,5116,157.716121133171
H002726,202503,4054,5116,157.22377681273497
H002727,202504,4054,5116,161.3249831089004
H002728,202505,4054,5116,160.152708458987
H002729,202506,4054,5116,161.01995630317617
H002730,202501,4055,5116,794.1474691251836
H002731,202502,4055,5116,799.4950480448925
H002732,202503,4055,5116,804.0014448098334
H002733,202504,4055,5116,766.2204996308084
H002734,202505,4055,5116,702.6723817903213
H002735,202506,4055,5116,693.3586152116831
H002736,202501,4056,5116,130.66396681182013
H002737,202502,4056,5116,128.10687953031322
H002738,202503,4056,5116,130.33567723472072
H002739,202504,4056,5116,134.72539541327106
H002740,202505,4056,5116,132.52532266867195
H002741,202506,4056,5116,136.66996940040536
H002742,202501,4057,5116,57.10947760435515
H002743,202502,4057,5116,58.01295029335502
H002744,202503,4057,5116,58.578110338140775
H002745,202504,4057,5116,56.72476738752158
H002746,202505,4057,5116,55.752133796253304
H002747,202506,4057,5116,54.46845221130134
H002748,202501,4058,5116,137.79876441607183
H002749,202502,4058,5116,137.80212959019636
H002750,202503,4058,5116,138.94883246673692
H002751,202504,4058,5116,139.73206240582914
H002752,202505,4058,5116,139.01759904853606
H002753,202506,4058,5116,140.86614758004563
H002754,202501,4059,5116,276.59994106010436
H002755,202502,4059,5116,275.0606087318537
H002756,202503,4059,5116,280.24368873791434
H002757,202504,4059,5116,270.4725529206898
H002758,202505,4059,5116,265.94090711570476
H002759,202506,4059,5116,269.01547913433603
H002760,202501,4060,5116,218.54188737340857
H002761,202502,4060,5116,217.5885749454194
H002762,202503,4060,5116,214.11944548394018
H002763,202504,4060,5116,218.83016472311502
H002764,202505,4060,5116,218.29876683251302
H002765,202506,4060,5116,217.81663907853374
H002766,202501,4061,5116,231.13562221293816
H002767,202502,4061,5116,231.64421236506342
H002768,202503,4061,5116,229.54420167478958
H002769,202504,4061,5116,230.884942245228
H002770,202505,4061,5116,231.5642076695739
H002771,202506,4061,5116,232.68265770227234
H002772,202501,4062,5116,139.99076040733146
H002773,202502,4062,5116,141.01494429623224
H002774,202503,4062,5116,142.00268410742729
H002775,202504,4062,5116,139.1998429693713
H002776,202505,4062,5116,141.79758052241405
H002777,202506,4062,5116,141.29590918016737
H002778,202501,4063,5116,242.2216594233956
H002779,202502,4063,5116,243.70558780714714
H002780,202503,4063,5116,245.68787188609434
H002781,202504,4063,5116,243.97633225974394
H002782,202505,4063,5116,241.69361558531858
H002783,202506,4063,5116,244.78497249113502
H002784,202501,4064,5116,228.1788129237205
H002785,202502,4064,5116,225.09154183257382
H002786,202503,4064,5116,225.69471732966508
H002787,202504,4064,5116,224.33130684590932
H002788,202505,4064,5116,223.42396548143785
H002789,202506,4064,5116,223.1188255111771
H002790,202501,4065,5116,115.29306930419855
H002791,202502,4065,5116,115.42055213786043
H002792,202503,4065,5116,118.28711044756218
H002793,202504,4065,5116,108.4429992185223
H002794,202505,4065,5116,110.11301770057561
H002795,202506,4065,5116,114.29955785688853
H002796,202501,4066,5116,165.92889293618455
H002797,202502,4066,5116,165.7974759034165
H002798,202503,4066,5116,165.58850424723298
H002799,202504,4066,5116,175.06117564225897
H002800,202505,4066,5116,175.14521648850584
H002801,202506,4066,5116,176.14220374288337
H002802,202501,4067,5116,339.77640582444974
H002803,202502,4067,5116,336.00185506761085
H002804,202503,4067,5116,337.6242111775008
H002805,202504,4067,5116,333.33262129606027
H002806,202505,4067,5116,328.3924128889769
H002807,202506,4067,5116,320.7052561399645
H002808,202501,4068,5116,188.31715910814987
H002809,202502,4068,5116,186.30925701108293
H002810,202503,4068,5116,186.1440982538585
H002811,202504,4068,5116,188.70636396078407
H002812,202505,4068,5116,188.61347642327513
H002813,202506,4068,5116,189.94060414813683
H002814,202501,4069,5116,120.50574534878763
H002815,202502,4069,5116,117.57009549429696
H002816,202503,4069,5116,115.08309625492112
H002817,202504,4069,5116,119.59082145150138
H002818,202505,4069,5116,120.4701863417336
H002819,202506,4069,5116,117.55766578304268
H002820,202501,4070,5116,439.98814978384934
H002821,202502,4070,5116,461.56804592806094
H002822,202503,4070,5116,464.03915543335097
H002823,202504,4070,5116,453.625961822494
H002824,202505,4070,5116,464.52746912790775
H002825,202506,4070,5116,458.0361185520185
H002826,202501,4071,5116,82.49672245332712
H002827,202502,4071,5116,82.3412020892136
H002828,202503,4071,5116,83.97976224266623
H002829,202504,4071,5116,83.07953307377545
H002830,202505,4071,5116,82.5736878815254
H002831,202506,4071,5116,83.31663275623352
H002832,202501,4072,5116,163.46477960851323
H002833,202502,4072,5116,165.34839738559964
H002834,202503,4072,5116,167.02791078382577
H002835,202504,4072,5116,163.89293746798612
H002836,202505,4072,5116,163.76767221207226
H002837,202506,4072,5116,162.22248688796054
H002838,202501,4073,5116,350.3363624285172
H002839,202502,4073,5116,343.3088726142879
H002840,202503,4073,5116,336.81668422236817
H002841,202504,4073,5116,343.75961027126135
H002842,202505,4073,5116,343.95402732483495
H002843,202506,4073,5116,329.0937480960175
H002844,202501,4074,5116,181.7626577943909
H002845,202502,4074,5116,183.4136067895949
H002846,202503,4074,5116,180.7759253958314
H002847,202504,4074,5116,176.47396702619457
H002848,202505,4074,5116,177.08588021599982
H002849,202506,4074,5116,174.17891843573713
H002850,202501,4075,5116,181.97437836360322
H002851,202502,4075,5116,181.39607530103288
H002852,202503,4075,5116,184.20743470499534
H002853,202504,4075,5116,180.45191014376624
H002854,202505,4075,5116,181.4964946529298
H002855,202506,4075,5116,181.48281670272863
H002856,202501,4076,5116,652.924166558584
H002857,202502,4076,5116,652.7438041037393
H002858,202503,4076,5116,652.240777891462
H002859,202504,4076,5116,671.6666410380201
H002860,202505,4076,5116,671.2393117880106
H002861,202506,4076,5116,672.1554309652547
H002862,202501,4077,5116,62.552673384332216
H002863,202502,4077,5116,61.20617460497413
H002864,202503,4077,5116,61.0410269129669
H002865,202504,4077,5116,59.88333693605391
H002866,202505,4077,5116,59.090671468283205
H002867,202506,4077,5116,59.10057235838681
H002868,202501,4078,5116,97.15097983565343
H002869,202502,4078,5116,96.90432014413945
H002870,202503,4078,5116,96.92108068785429
H002871,202504,4078,5116,96.27076162791438
H002872,202505,4078,5116,96.02889352191171
H002873,202506,4078,5116,93.88372718358988
H002874,202501,4079,5116,857.966721947305
H002875,202502,4079,5116,856.3896577727471
H002876,202503,4079,5116,837.7778015714046
H002877,202504,4079,5116,826.4373427268562
H002878,202505,4079,5116,824.3990143753148
H002879,202506,4079,5116,819.0552651547796
H003360,202501,4000,5118,64.80013958923657
H003361,202502,4000,5118,65.1868658818867
H003362,202503,4000,5118,66.27896493060015
H003363,202504,4000,5118,64.53095715062591
H003364,202505,4000,5118,64.37436150928244
H003365,202506,4000,5118,66.04391807546955
H003366,202501,4001,5118,79.20670685971133
H003367,202502,4001,5118,76.60253353473378
H003368,202503,4001,5118,76.99481083089864
H003369,202504,4001,5118,80.95468317239828
H003370,202505,4001,5118,78.55729673229897
H003371,202506,4001,5118,78.9960558524376
H003372,202501,4002,5118,20.876906582717737
H003373,202502,4002,5118,21.05285817708961
H003374,202503,4002,5118,20.90082673092379
H003375,202504,4002,5118,21.288088188284586
H003376,202505,4002,5118,20.791922967893413
H003377,202506,4002,5118,20.659461820649028
H003378,202501,4003,5118,45.75640606397055
H003379,202502,4003,5118,45.754207056246905
H003380,202503,4003,5118,46.723347157898125
H003381,202504,4003,5118,44.55035876958107
H003382,202505,4003,5118,44.607093260813656
H003383,202506,4003,5118,44.773418470703014
H003384,202501,4004,5118,28.532438565287197
H003385,202502,4004,5118,29.033352616760297
H003386,202503,4004,5118,28.953734138985332
H003387,202504,4004,5118,28.990467085165537
H003388,202505,4004,5118,29.09252043185358
H003389,202506,4004,5118,29.06327546146725
H003390,202501,4005,5118,106.99200018529683
H003391,202502,4005,5118,107.08835894161945
H003392,202503,4005,5118,107.0874877405276
H003393,202504,4005,5118,109.78406743908327
H003394,202505,4005,5118,109.17669135864
H003395,202506,4005,5118,110.00724995882952
H003396,202501,4006,5118,94.72046152748723
H003397,202502,4006,5118,94.27743112822037
H003398,202503,4006,5118,93.30489376676792
H003399,202504,4006,5118,96.6914646534582
H003400,202505,4006,5118,95.6889676210715
H003401,202506,4006,5118,95.07780855510143
H003402,202501,4007,5118,218.4925808070042
H003403,202502,4007,5118,217.44125293356072
H003404,202503,4007,5118,214.32236672986338
H003405,202504,4007,5118,210.23001629453145
H003406,202505,4007,5118,210.73681220548653
H003407,202506,4007,5118,208.12539532014537
H003408,202501,4008,5118,55.06072725859644
H003409,202502,4008,5118,54.80339450271846
H003410,202503,4008,5118,54.591721355850275
H003411,202504,4008,5118,54.261473118348036
H003412,202505,4008,5118,54.264491987396525
H003413,202506,4008,5118,54.108645593836336
H003414,202501,4009,5118,98.24614206047283
H003415,202502,4009,5118,98.58794204715186
H003416,202503,4009,5118,96.8477587752287
H003417,202504,4009,5118,95.55700754117466
H003418,202505,4009,5118,95.7493762932001
H003419,202506,4009,5118,95.88505104518195
H003420,202501,4010,5118,59.77306211675619
H003421,202502,4010,5118,60.60265796104103
H003422,202503,4010,5118,59.30759650362185
H003423,202504,4010,5118,59.972060584465524
H003424,202505,4010,5118,59.99992243920849
H003425,202506,4010,5118,59.309068821743224
H003426,202501,4011,5118,116.61873003259232
H003427,202502,4011,5118,118.07601309327401
H003428,202503,4011,5118,116.87381480781173
H003429,202504,4011,5118,116.03176356406124
H003430,202505,4011,5118,116.11272725091378
H003431,202506,4011,5118,116.31282579841421
H003432,202501,4012,5118,63.46587927785199
H003433,202502,4012,5118,62.68720027113631
H003434,202503,4012,5118,62.346791070262356
H003435,202504,4012,5118,64.16552491507734
H003436,202505,4012,5118,62.44439093509401
H003437,202506,4012,5118,62.65003694453455
H003438,202501,4013,5118,130.0504158994227
H003439,202502,4013,5118,132.53973853751512
H003440,202503,4013,5118,126.31669311282582
H003441,202504,4013,5118,128.80358284545648
H003442,202505,4013,5118,128.41588752710172
H003443,202506,4013,5118,126.08216640221062
H003444,202501,4014,5118,89.34300696092244
H003445,202502,4014,5118,89.56315232000102
H003446,202503,4014,5118,88.97347250578588
H003447,202504,4014,5118,89.20498647931122
H003448,202505,4014,5118,88.8856372246335
H003449,202506,4014,5118,88.22210217917181
H003450,202501,4015,5118,47.980204317982874
H003451,202502,4015,5118,49.07722942130968
H003452,202503,4015,5118,47.787893711343486
H003453,202504,4015,5118,48.82739314561852
H003454,202505,4015,5118,48.22339000171622
H003455,202506,4015,5118,48.87215528442318
H003456,202501,4016,5118,43.52285037496024
H003457,202502,4016,5118,43.55259028010988
H003458,202503,4016,5118,43.33431558474555
H003459,202504,4016,5118,41.926087862772285
H003460,202505,4016,5118,41.82715461164927
H003461,202506,4016,5118,41.785946963522115
H003462,202501,4017,5118,75.20472337672979
H003463,202502,4017,5118,75.38501610869798
H003464,202503,4017,5118,76.0279900172301
H003465,202504,4017,5118,73.83356524670846
H003466,202505,4017,5118,74.003883510567
H003467,202506,4017,5118,75.00630045783082
H003468,202501,4018,5118,120.22784458431303
H003469,202502,4018,5118,119.71463123831357
H003470,202503,4018,5118,118.65134077110432
H003471,202504,4018,5118,118.82676040586402
H003472,202505,4018,5118,118.32403520444821
H003473,202506,4018,5118,118.36566362551457
H003474,202501,4019,5118,22.47482310939979
H003475,202502,4019,5118,22.61633524888064
H003476,202503,4019,5118,22.95000258285829
H003477,202504,4019,5118,22.473784543517983
H003478,202505,4019,5118,22.48694722849076
H003479,202506,4019,5118,22.36482432267401
H003480,202501,4020,5118,130.02113575362927
H003481,202502,4020,5118,136.0486248932045
H003482,202503,4020,5118,136.6881935836952
H003483,202504,4020,5118,125.55097801333244
H003484,202505,4020,5118,127.2793215737145
H003485,202506,4020,5118,130.11638405144174
H003486,202501,4021,5118,141.26076192760902
H003487,202502,4021,5118,140.57025066474608
H003488,202503,4021,5118,138.19269965401818
H003489,202504,4021,5118,133.08093281037398
H003490,202505,4021,5118,130.8427803793131
H003491,202506,4021,5118,128.73382539212264
H003492,202501,4022,5118,88.74506908956958
H003493,202502,4022,5118,89.61262406125869
H003494,202503,4022,5118,87.87270574913352
H003495,202504,4022,5118,84.47243227445507
H003496,202505,4022,5118,84.49141384013382
H003497,202506,4022,5118,84.77060829184015
H003498,202501,4023,5118,95.24491344244973
H003499,202502,4023,5118,95.5956942374928
H003500,202503,4023,5118,94.15574817791126
H003501,202504,4023,5118,90.5346301435268
H003502,202505,4023,5118,90.01789586230682
H003503,202506,4023,5118,90.31266033910644
H003504,202501,4024,5118,40.94765346689102
H003505,202502,4024,5118,41.50780963805851
H003506,202503,4024,5118,40.75287685368296
H003507,202504,4024,5118,41.33094383019688
H003508,202505,4024,5118,41.49571008909423
H003509,202506,4024,5118,41.27281983953672
H003510,202501,4025,5118,580.1652415095972
H003511,202502,4025,5118,591.4726192554098
H003512,202503,4025,5118,607.8314517945771
H003513,202504,4025,5118,616.3172111117216
H003514,202505,4025,5118,615.2305855899344
H003515,202506,4025,5118,616.3763983202365
H003516,202501,4026,5118,73.05942181012772
H003517,202502,4026,5118,72.34184791921827
H003518,202503,4026,5118,73.1033802636195
H003519,202504,4026,5118,72.16726758832387
H003520,202505,4026,5118,71.13870139800747
H003521,202506,4026,5118,72.08987255873792
H003522,202501,4027,5118,159.18233812716826
H003523,202502,4027,5118,156.6014939015513
H003524,202503,4027,5118,152.86308591654836
H003525,202504,4027,5118,147.6133080418501
H003526,202505,4027,5118,150.3030420747147
H003527,202506,4027,5118,148.1197547666453
H003528,202501,4028,5118,167.52620311067162
H003529,202502,4028,5118,177.82226636150193
H003530,202503,4028,5118,179.74263459766996
H003531,202504,4028,5118,168.14035912662362
H003532,202505,4028,5118,172.79323734068743
H003533,202506,4028,5118,175.44721895185745
H003534,202501,4029,5118,46.209665371154024
H003535,202502,4029,5118,46.378931751565084
H003536,202503,4029,5118,46.14936203883184
H003537,202504,4029,5118,44.10570119293051
H003538,202505,4029,5118,44.606687018364134
H003539,202506,4029,5118,43.798769779544934
H003540,202501,4030,5118,132.43578478235892
H003541,202502,4030,5118,131.26437635700165
H003542,202503,4030,5118,131.70844029599132
H003543,202504,4030,5118,132.35118953372537
H003544,202505,4030,5118,129.05409776856987
H003545,202506,4030,5118,129.16684630483
H003546,202501,4031,5118,105.70437703045863
H003547,202502,4031,5118,105.38665303390043
H003548,202503,4031,5118,101.042752242289
H003549,202504,4031,5118,98.28528528630251
H003550,202505,4031,5118,98.5019777523895
H003551,202506,4031,5118,95.5329859446447
H003552,202501,4032,5118,60.39035140730325
H003553,202502,4032,5118,61.618482691721724
H003554,202503,4032,5118,60.304990582630026
H003555,202504,4032,5118,60.099390298066766
H003556,202505,4032,5118,59.48019438190509
H003557,202506,4032,5118,58.90958942932414
H003558,202501,4033,5118,32.303628334520916
H003559,202502,4033,5118,32.82894795028655
H003560,202503,4033,5118,32.934534883552566
H003561,202504,4033,5118,32.081410961742094
H003562,202505,4033,5118,32.01220089990452
H003563,202506,4033,5118,32.129360059145775
H003564,202501,4034,5118,40.20368044995918
H003565,202502,4034,5118,40.272656322517086
H003566,202503,4034,5118,40.560298832532126
H003567,202504,4034,5118,40.084714475958926
H003568,202505,4034,5118,40.21058575660637
H003569,202506,4034,5118,40.11392644189724
H003570,202501,4035,5118,28.525353621247238
H003571,202502,4035,5118,28.487933572743835
H003572,202503,4035,5118,28.76063277132056
H003573,202504,4035,5118,28.658923034390238
H003574,202505,4035,5118,28.393042120167085
H003575,202506,4035,5118,28.70502823370753
H003576,202501,4036,5118,222.15559780851555
H003577,202502,4036,5118,220.2262766443981
H003578,202503,4036,5118,211.372842196866
H003579,202504,4036,5118,217.29555610512526
H003580,202505,4036,5118,218.65035434044935
H003581,202506,4036,5118,210.52200582614313
H003582,202501,4037,5118,186.02879022037317
H003583,202502,4037,5118,182.2496977062717
H003584,202503,4037,5118,178.38936183542305
H003585,202504,4037,5118,175.2403344562623
H003586,202505,4037,5118,177.20867755927932
H003587,202506,4037,5118,178.36135006380283
H003588,202501,4038,5118,115.47081915339093
H003589,202502,4038,5118,118.2496288954021
H003590,202503,4038,5118,115.93358145061669
H003591,202504,4038,5118,116.073682332088
H003592,202505,4038,5118,117.85196219085257
H003593,202506,4038,5118,116.39133118324453
H003594,202501,4039,5118,176.2092515115975
H003595,202502,4039,5118,186.79001453598974
H003596,202503,4039,5118,186.48766668622528
H003597,202504,4039,5118,183.40465786043222
H003598,202505,4039,5118,184.8261205064263
H003599,202506,4039,5118,186.53668352061212
H003600,202501,4040,5118,43.47397663072325
H003601,202502,4040,5118,43.28218389333449
H003602,202503,4040,5118,43.147096143908726
H003603,202504,4040,5118,41.074091283831784
H003604,202505,4040,5118,40.731078282518986
H003605,202506,4040,5118,40.74803210422504
H003606,202501,4041,5118,99.89293296925855
H003607,202502,4041,5118,98.63131869394513
H003608,202503,4041,5118,101.14352535429828
H003609,202504,4041,5118,101.94614973414623
H003610,202505,4041,5118,101.23791123367474
H003611,202506,4041,5118,104.12391119994038
H003612,202501,4042,5118,155.2390926695613
H003613,202502,4042,5118,146.70198094079794
H003614,202503,4042,5118,147.4877676175798
H003615,202504,4042,5118,143.58851567625524
H003616,202505,4042,5118,139.9955826058364
H003617,202506,4042,5118,139.33123652210116
H003618,202501,4043,5118,41.93171837403929
H003619,202502,4043,5118,42.495389941807005
H003620,202503,4043,5118,43.54391455552584
H003621,202504,4043,5118,42.809235265826686
H003622,202505,4043,5118,44.419685974117534
H003623,202506,4043,5118,43.49412821132469
H003624,202501,4044,5118,215.98405516791996
H003625,202502,4044,5118,217.54452154588995
H003626,202503,4044,5118,221.06518796172378
H003627,202504,4044,5118,213.86332594706494
H003628,202505,4044,5118,214.31235540698816
H003629,202506,4044,5118,218.56051479606418
H003630,202501,4045,5118,199.48918849849807
H003631,202502,4045,5118,203.4104905480745
H003632,202503,4045,5118,201.83269414140122
H003633,202504,4045,5118,216.14819724629024
H003634,202505,4045,5118,220.8504276829947
H003635,202506,4045,5118,220.3059264555927
H003636,202501,4046,5118,336.7724681856411
H003637,202502,4046,5118,324.9487003749807
H003638,202503,4046,5118,318.8083234540535
H003639,202504,4046,5118,321.35926577117567
H003640,202505,4046,5118,324.8879344328886
H003641,202506,4046,5118,324.4436888306419
H003642,202501,4047,5118,342.56559529002396
H003643,202502,4047,5118,346.56207284074685
H003644,202503,4047,5118,327.624299331019
H003645,202504,4047,5118,314.68965644592055
H003646,202505,4047,5118,322.55288379326885
H003647,202506,4047,5118,318.33856174915394
H003648,202501,4048,5118,84.69832266373786
H003649,202502,4048,5118,84.52224766598945
H003650,202503,4048,5118,84.27940614379347
H003651,202504,4048,5118,81.82715032786518
H003652,202505,4048,5118,82.28889292446065
H003653,202506,4048,5118,81.92257375215354
H003654,202501,4049,5118,68.66247964377708
H003655,202502,4049,5118,68.31525049513849
H003656,202503,4049,5118,69.19898643940058
H003657,202504,4049,5118,66.30498237784984
H003658,202505,4049,5118,65.43644918393589
H003659,202506,4049,5118,67.49119946154465
H003660,202501,4050,5118,88.14712670740379
H003661,202502,4050,5118,89.31672137718964
H003662,202503,4050,5118,87.56086942791643
H003663,202504,4050,5118,87.3094751397012
H003664,202505,4050,5118,86.91468041884664
H003665,202506,4050,5118,86.89960659548004
H003666,202501,4051,5118,176.21845059904282
H003667,202502,4051,5118,176.5439832215653
H003668,202503,4051,5118,174.926629634841
H003669,202504,4051,5118,172.84966095433626
H003670,202505,4051,5118,171.412980029852
H003671,202506,4051,5118,171.03354756388882
H003672,202501,4052,5118,237.70474723470616
H003673,202502,4052,5118,245.74888125861585
H003674,202503,4052,5118,244.18546965267672
H003675,202504,4052,5118,247.4523044374016
H003676,202505,4052,5118,248.8541213571218
H003677,202506,4052,5118,253.13255702441265
H003678,202501,4053,5118,38.33269232695408
H003679,202502,4053,5118,39.35072961552416
H003680,202503,4053,5118,40.11184117117272
H003681,202504,4053,5118,39.11280195084063
H003682,202505,4053,5118,39.641096678375106
H003683,202506,4053,5118,39.190249324337984
H003684,202501,4054,5118,61.89938310996902
H003685,202502,4054,5118,61.8644015805483
H003686,202503,4054,5118,63.15562838232015
H003687,202504,4054,5118,60.23197583641536
H003688,202505,4054,5118,59.99016315515728
H003689,202506,4054,5118,61.44558964892976
H003690,202501,4055,5118,376.33889861456663
H003691,202502,4055,5118,370.64535653566304
H003692,202503,4055,5118,362.9186100600565
H003693,202504,4055,5118,367.21822053917816
H003694,202505,4055,5118,367.3321802813497
H003695,202506,4055,5118,363.7410468717174
H003696,202501,4056,5118,41.455269952626324
H003697,202502,4056,5118,41.463202732630016
H003698,202503,4056,5118,41.37023870275665
H003699,202504,4056,5118,41.91118161691316
H003700,202505,4056,5118,41.76819044708039
H003701,202506,4056,5118,41.73430356883951
H003702,202501,4057,5118,25.39427089331868
H003703,202502,4057,5118,25.3736809133474
H003704,202503,4057,5118,25.544569179651592
H003705,202504,4057,5118,25.76348778673071
H003706,202505,4057,5118,25.41188435763765
H003707,202506,4057,5118,25.64086708860406
H003708,202501,4058,5118,51.148800094268985
H003709,202502,4058,5118,51.29696449635663
H003710,202503,4058,5118,54.146040055254886
H003711,202504,4058,5118,51.901285707040685
H003712,202505,4058,5118,52.63430258222186
H003713,202506,4058,5118,54.397137961306285
H003714,202501,4059,5118,148.34231910042558
H003715,202502,4059,5118,145.43815795065908
H003716,202503,4059,5118,142.88837539833543
H003717,202504,4059,5118,145.14100661512106
H003718,202505,4059,5118,144.11905704433508
H003719,202506,4059,5118,141.04967942147547
H003720,202501,4060,5118,61.88475546344452
H003721,202502,4060,5118,62.35474364635827
H003722,202503,4060,5118,61.94318874684556
H003723,202504,4060,5118,62.90689718856113
H003724,202505,4060,5118,63.666028269337886
H003725,202506,4060,5118,63.23303880007775
H003726,202501,4061,5118,131.3844613401221
H003727,202502,4061,5118,134.1492529161651
H003728,202503,4061,5118,130.4682293945926
H003729,202504,4061,5118,128.6733266323032
H003730,202505,4061,5118,128.15770984969762
H003731,202506,4061,5118,129.13001252278622
H003732,202501,4062,5118,63.128874679205985
H003733,202502,4062,5118,63.16662365958011
H003734,202503,4062,5118,63.089975252794375
H003735,202504,4062,5118,62.80126605012234
H003736,202505,4062,5118,62.400181338405545
H003737,202506,4062,5118,62.386177728660215
H003738,202501,4063,5118,98.58503805299951
H003739,202502,4063,5118,99.56537796201646
H003740,202503,4063,5118,97.83852707605256
H003741,202504,4063,5118,99.81159050194591
H003742,202505,4063,5118,99.34179067855949
H003743,202506,4063,5118,99.9189198543199
H003744,202501,4064,5118,40.08551973820679
H003745,202502,4064,5118,40.649708128272216
H003746,202503,4064,5118,40.54733883900473
H003747,202504,4064,5118,40.55120470657797
H003748,202505,4064,5118,40.76834568206746
H003749,202506,4064,5118,40.63979346525272
H003750,202501,4065,5118,28.394550063514647
H003751,202502,4065,5118,28.39155482462636
H003752,202503,4065,5118,28.37018836211985
H003753,202504,4065,5118,28.768487598149857
H003754,202505,4065,5118,28.652952932024487
H003755,202506,4065,5118,28.530054246877736
H003756,202501,4066,5118,90.3614193792371
H003757,202502,4066,5118,88.23625138307945
H003758,202503,4066,5118,86.50501261962282
H003759,202504,4066,5118,88.70816105448507
H003760,202505,4066,5118,88.52183993060856
H003761,202506,4066,5118,87.38345250897869
H003762,202501,4067,5118,103.54108885625966
H003763,202502,4067,5118,104.52524188700254
H003764,202503,4067,5118,105.38536618669872
H003765,202504,4067,5118,103.50251280856284
H003766,202505,4067,5118,104.15607916788
H003767,202506,4067,5118,104.72137797741658
H003768,202501,4068,5118,47.436679978501935
H003769,202502,4068,5118,46.11792821110042
H003770,202503,4068,5118,44.56244798896008
H003771,202504,4068,5118,45.856624095011675
H003772,202505,4068,5118,45.03156446568303
H003773,202506,4068,5118,44.05833004936381
H003774,202501,4069,5118,66.36333243895267
H003775,202502,4069,5118,66.18991177930963
H003776,202503,4069,5118,65.80502965077834
H003777,202504,4069,5118,66.13394697689989
H003778,202505,4069,5118,66.2294270210032
H003779,202506,4069,5118,65.82599113918957
H003780,202501,4070,5118,129.02243771755022
H003781,202502,4070,5118,129.50727850143772
H003782,202503,4070,5118,129.0605730245025
H003783,202504,4070,5118,127.33594528641775
H003784,202505,4070,5118,128.0758380837368
H003785,202506,4070,5118,128.33889212322117
H003786,202501,4071,5118,49.01326711589119
H003787,202502,4071,5118,48.658245787012575
H003788,202503,4071,5118,48.605182743480114
H003789,202504,4071,5118,48.97335248507132
H003790,202505,4071,5118,48.349124180172204
H003791,202506,4071,5118,48.7822369371641
H003792,202501,4072,5118,55.261150906034146
H003793,202502,4072,5118,54.31887289831273
H003794,202503,4072,5118,54.669150134323964
H003795,202504,4072,5118,55.23270616358308
H003796,202505,4072,5118,54.619163622362024
H003797,202506,4072,5118,55.41368773047603
H003798,202501,4073,5118,93.33587205266343
H003799,202502,4073,5118,89.92829678334309
H003800,202503,4073,5118,88.43171101281577
H003801,202504,4073,5118,90.29608577388633
H003802,202505,4073,5118,89.8987904502746
H003803,202506,4073,5118,90.04494207521225
H003804,202501,4074,5118,124.86736169443957
