product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5101,4005,H000034,202505,2025Q2,2025,IL-ECO-005,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.9068,0.7558,0.4951,0.2762,0.458,25378.0,Retivue,7,0,1119.0,0,27,13,3457.1,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Medical,N,,1950,3475.8,1177.85,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.1414999999999999,-0.0453,-0.0806,-0.0745,386.846,328.819,444.873,0.3000005169938424,471.1,124.4,298490,10.953125,1543.25
5101,4005,H000035,202506,2025Q2,2025,IL-ECO-005,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.9068,0.8136,0.5261,0.094,0.458,17994.0,Retivue,4,0,199.0,0,25,10,1579.1,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Medical,N,,1950,3475.8,1177.85,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.031,0.1134,0.0577999999999999,0.0164999999999999,319.524,271.595,367.452,0.2999993740595384,406.7,96.5,298490,9.4765625,970.625
5101,4006,H000036,202501,2025Q1,2025,OH-ECO-006,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.687,0.556,0.6566,0.072,0.5541,10201.0,Retivue,3,0,597.0,0,0,9,1587.3,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Medical,N,,1950,3459.7,1281.55,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.1489999999999999,0.1202999999999999,-0.0115999999999999,0.008,253.455,215.437,291.473,0.2999980272513859,93.2,13.1,298490,4.75,702.5
5101,4006,H000037,202502,2025Q1,2025,OH-ECO-006,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.687,0.5945,0.3432,0.16,0.5541,6897.0,Retivue,3,0,345.0,0,18,3,1360.5,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Medical,N,,1950,3459.7,1281.55,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.3133999999999999,-0.0963,0.0384999999999999,-0.0273999999999999,216.27,183.829,248.71,0.2999999999861284,12.6,2.8,298490,5.375,696.25
5101,4006,H000038,202503,2025Q1,2025,OH-ECO-006,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.687,0.4705,0.6167,0.2127,0.5541,9554.0,Retivue,2,0,243.0,1,36,6,5118.7,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Medical,N,,1950,3459.7,1281.55,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.2735,0.1090999999999999,-0.124,-0.0971,272.737,231.827,313.648,0.2999996333354111,1390.5,202.4,298490,4.6875,591.125
5101,4006,H000039,202504,2025Q2,2025,OH-ECO-006,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.6911,0.5629,0.0966,0.2788,0.5541,12234.0,Retivue,7,0,666.0,0,71,10,3049.4,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Medical,N,,1950,3459.7,1281.55,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.5201,-0.5599999999999999,0.0923999999999999,0.0068999999999999,240.571,204.485,276.656,0.2999987529544293,129.9,32.8,298490,9.34375,961.5625
5101,4006,H000040,202505,2025Q2,2025,OH-ECO-006,Retivue,OPH,ims,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.6911,0.5717,0.6226,0.3342,0.5541,9939.0,Retivue,1,0,72.0,0,6,1,414.8,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Medical,N,,1950,3459.7,1281.55,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.526,0.2794,0.0088,-0.0228,225.611,191.769,259.452,0.2999986702643045,782.7,119.1,298490,5.671875,552.78125
5101,4006,H000041,202506,2025Q2,2025,OH-ECO-006,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.6911,0.5445,0.4458,0.5323,0.5541,9963.0,Retivue,6,0,934.0,0,41,15,2940.6,Midwest,401185,0.1716,0.2921,63824,0.5541,Genentech-Synth,Medical,N,,1950,3459.7,1281.55,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.1768,-0.1709,-0.0272,0.074,244.682,207.979,281.384,0.3000016347626715,1141.4,147.4,298490,8.8359375,1210.390625
5101,4007,H000042,202501,2025Q1,2025,GA-ECO-007,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.5657,0.3624,0.3966,0.1447,0.4626,25183.0,Retivue,3,0,508.0,0,18,6,1507.2,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Medical,N,,1950,7255.9,1534.87,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.1306999999999999,-0.0728999999999999,-0.1052,-0.1560999999999999,468.179,397.952,538.406,0.3000006407741482,471.1,124.4,298490,5.5,707.75
5101,4007,H000043,202502,2025Q1,2025,GA-ECO-007,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.5657,0.3451,0.5076,0.1494,0.4626,21047.0,Retivue,2,0,231.0,0,13,3,907.9,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Medical,N,,1950,7255.9,1534.87,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.111,-0.1178999999999999,-0.0172999999999999,-0.0061999999999999,538.203,457.472,618.933,0.3000001857979238,406.7,96.5,298490,4.75,584.875
5101,4007,H000044,202503,2025Q1,2025,GA-ECO-007,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.5657,0.5087,0.7511,0.1498,0.4626,22932.0,Retivue,3,0,451.0,0,18,8,1455.9,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Medical,N,,1950,7255.9,1534.87,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.2434999999999999,0.4851999999999999,0.1636,0.0411,374.83,318.606,431.055,0.2999999999919964,93.2,13.1,298490,5.375,743.4375
5101,4007,H000045,202504,2025Q2,2025,GA-ECO-007,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.58,0.4165,0.5127,0.3672,0.4626,21750.0,Retivue,5,0,540.0,1,54,12,6436.0,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Medical,N,,1950,7255.9,1534.87,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.2383999999999999,0.1161,-0.0922,0.0540999999999999,526.14,447.219,605.061,0.2999999999942981,12.6,2.8,298490,7.6875,911.71875
5101,4007,H000046,202505,2025Q2,2025,GA-ECO-007,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.58,0.4664,0.3552,0.2813,0.4626,30995.0,Retivue,4,0,437.0,1,23,10,5993.3,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Medical,N,,1950,7255.9,1534.87,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,-0.1575,-0.1524,0.0499,0.1212999999999999,400.755,340.642,460.869,0.3000012476375841,1390.5,202.4,298490,7.84375,892.859375
5101,4007,H000047,202506,2025Q2,2025,GA-ECO-007,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.58,0.3497,0.5077,0.3358,0.4626,20783.0,Retivue,2,0,96.0,0,20,4,786.4,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Medical,N,,1950,7255.9,1534.87,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.1525,-0.2433999999999999,-0.1166999999999999,-0.159,543.836,462.26,625.411,0.3000003677524105,129.9,32.8,298490,5.921875,542.4296875
5101,4008,H000048,202501,2025Q1,2025,NC-ECO-008,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8304,0.6818,0.3957,,0.4687,5411.0,Retivue,0,0,0.0,0,0,0,0.0,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Medical,N,,1950,2348.8,1390.9,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.1161999999999999,-0.1679,0.0546999999999999,0.0702999999999999,163.856,139.278,188.435,0.3000012205656185,930.3,153.9,441379,0.25,26.5
5101,4008,H000049,202502,2025Q1,2025,NC-ECO-008,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8304,0.6262,0.3404,0.3373,0.4687,5187.0,Retivue,0,0,13.0,0,0,1,11.7,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Medical,N,,1950,2348.8,1390.9,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.0553,0.1319,-0.0555999999999999,-0.0813,146.059,124.151,167.968,0.2999952073956418,1530.3,343.7,441379,0.125,26.25
5101,4008,H000050,202503,2025Q1,2025,NC-ECO-008,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8304,0.6899,0.4979,,0.4687,6700.0,Retivue,0,0,0.0,0,0,1,0.0,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Medical,N,,1950,2348.8,1390.9,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.1575,0.2183999999999999,0.0636999999999999,0.0627999999999999,146.771,124.756,168.787,0.2999979559790424,687.0,168.4,441379,0.0625,13.125
5101,4008,H000051,202504,2025Q2,2025,NC-ECO-008,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8498,0.6875,0.2537,0.3007,0.4687,9706.0,Retivue,0,0,0.0,0,13,0,0.0,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Medical,N,,1950,2348.8,1390.9,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.2442,-0.142,-0.0023999999999999,0.0057,173.621,147.578,199.665,0.300004031753071,520.9,141.9,441379,0.03125,6.5625
5101,4008,H000052,202505,2025Q2,2025,NC-ECO-008,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8498,0.7127,0.3507,0.433,0.4687,13946.0,Retivue,0,0,14.0,0,0,0,12.6,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Medical,N,,1950,2348.8,1390.9,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.097,0.0103,0.0252,0.0865,137.651,117.003,158.299,0.3000050853026854,94.7,14.3,441379,0.015625,17.28125
5101,4008,H000053,202506,2025Q2,2025,NC-ECO-008,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8498,0.7717,0.3909,0.3189,0.4687,12829.0,Retivue,0,0,16.0,1,0,0,4214.4,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Medical,N,,1950,2348.8,1390.9,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.0402,-0.1069999999999999,0.059,0.0818000000000001,170.033,144.528,195.538,0.3000005881034859,20.6,2.7,441379,0.0078125,24.640625
5101,4009,H000054,202501,2025Q1,2025,MI-ECO-009,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.7401,0.5894,0.5585,0.2523,0.6289,11689.0,Retivue,3,0,516.0,0,28,3,1514.4,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Medical,N,,1950,3420.6,1483.78,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.1100999999999999,-0.1427,-0.0551999999999999,-0.0626999999999999,263.062,223.603,302.522,0.3000015205426856,2590.8,355.0,441379,4.5,741.75
5101,4009,H000055,202502,2025Q1,2025,MI-ECO-009,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.7401,0.5409,0.4361,0.3182,0.6289,13017.0,Retivue,3,0,522.0,0,76,9,1519.8,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Medical,N,,1950,3420.6,1483.78,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.1224,0.0696999999999999,-0.0484999999999999,-0.0383,305.434,259.619,351.249,0.2999993451842296,179.7,31.5,441379,5.25,892.875
5101,4009,H000056,202503,2025Q1,2025,MI-ECO-009,Retivue,OPH,ims,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.7401,0.6213,0.5277,0.2474,0.6289,17473.0,Retivue,2,0,277.0,0,5,6,949.3,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Medical,N,,1950,3420.6,1483.78,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.0915999999999999,0.0792999999999999,0.0803999999999999,-0.0232999999999999,266.579,226.592,306.565,0.2999973741254937,930.3,153.9,441379,4.625,723.4375
5101,4009,H000057,202504,2025Q2,2025,MI-ECO-009,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.7091,0.6231,0.4742,0.1897,0.6289,12032.0,Retivue,6,0,618.0,0,60,10,2656.2,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Medical,N,,1950,3420.6,1483.78,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.0534999999999999,-0.0842999999999999,0.0018,0.0336999999999999,256.414,217.952,294.876,0.299999219999688,1530.3,343.7,441379,8.3125,979.71875
5101,4009,H000058,202505,2025Q2,2025,MI-ECO-009,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.7091,0.4797,0.5621,0.1205,0.6289,,Retivue,5,0,460.0,0,72,9,2164.0,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Medical,N,,1950,3420.6,1483.78,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0879,0.126,-0.1433999999999999,-0.0612,273.247,232.26,314.234,0.2999996340197696,687.0,168.4,441379,9.15625,949.859375
5101,4009,H000059,202506,2025Q2,2025,MI-ECO-009,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.7091,0.6041,0.4159,0.2522,0.6289,11853.0,Retivue,4,0,529.0,0,3,10,1876.1,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Medical,N,,1950,3420.6,1483.78,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.1462,-0.1117999999999999,0.1243999999999999,-0.0171999999999999,258.335,219.585,297.085,0.2999980645170031,520.9,141.9,441379,8.578125,1003.9296875
5101,4010,H000060,202501,2025Q1,2025,NJ-ECO-010,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.9491,0.7286,0.3698,0.1287,0.5774,15393.0,Retivue,2,0,316.0,0,54,2,984.4,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Medical,N,,1950,3017.1,1329.34,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.2965,0.0244,-0.015,-0.0584,197.975,168.279,227.671,0.2999974744134361,94.7,14.3,441379,3.25,472.25
5101,4010,H000061,202502,2025Q1,2025,NJ-ECO-010,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.9491,0.7147,0.562,0.3323,0.5774,12455.0,Retivue,1,0,56.0,0,38,1,400.4,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Medical,N,,1950,3017.1,1329.34,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.1922,0.0781,-0.0139,-0.0078,206.131,175.211,237.05,0.2999985446002785,20.6,2.7,441379,2.625,292.125
5101,4010,H000062,202503,2025Q1,2025,NJ-ECO-010,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.9491,0.7776,0.4994,0.243,0.5774,11999.0,Retivue,0,0,,0,0,0,0.0,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Medical,N,,1950,3017.1,1329.34,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.0626,-0.1669,0.0628999999999999,0.0339999999999999,210.633,179.038,242.228,0.3000004747451728,2590.8,355.0,441379,1.3125,146.0625
5101,4010,H000063,202504,2025Q2,2025,NJ-ECO-010,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.9443,0.7827,0.4123,0.0633,0.5774,14521.0,Retivue,1,0,255.0,0,24,3,579.5,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Medical,N,,1950,3017.1,1329.34,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.0871,0.0424999999999999,0.0050999999999999,0.0540999999999999,245.608,208.767,282.449,0.2999983713763396,179.7,31.5,441379,1.65625,328.03125
5101,4010,H000064,202505,2025Q2,2025,NJ-ECO-010,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.9443,0.7856,0.5113,0.1493,0.5774,16095.0,Retivue,4,0,586.0,0,20,12,1927.4,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Medical,N,,1950,3017.1,1329.34,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0989999999999999,-0.0507,0.0029,0.0708999999999999,238.178,202.451,273.904,0.2999983205711695,930.3,153.9,441379,4.828125,750.015625
5101,4010,H000065,202506,2025Q2,2025,NJ-ECO-010,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.9443,0.7497,0.3473,0.2084,0.5774,11720.0,Retivue,4,0,970.0,0,36,3,2273.0,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Medical,N,,1950,3017.1,1329.34,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.1639999999999999,-0.1521,-0.0358999999999999,-0.0278999999999999,218.789,185.97,251.607,0.300001371170397,1530.3,343.7,441379,6.4140625,1345.0078125
5101,4011,H000066,202501,2025Q1,2025,VA-ECO-011,Retivue,OPH,DDD,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8698,0.7174,0.2776,0.0127,0.3795,,Retivue,5,0,864.0,0,33,11,2527.6,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Medical,N,,1950,4414.7,1282.19,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.3845,-0.1943999999999999,0.052,-0.0792999999999999,399.198,339.319,459.078,0.2999989979834567,687.0,168.4,441379,8.0,1200.25
5101,4011,H000067,202502,2025Q1,2025,VA-ECO-011,Retivue,OPH,DDD,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8698,0.7952,,0.183,0.3795,25794.0,Retivue,3,0,523.0,0,0,4,1520.7,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Medical,N,,1950,4414.7,1282.19,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0,0.0777999999999999,0.142,362.398,308.038,416.757,0.299998896232871,520.9,141.9,441379,7.0,1123.125
5101,4011,H000068,202503,2025Q1,2025,VA-ECO-011,Retivue,OPH,DDD,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8698,0.6572,0.4995,0.264,0.3795,23696.0,Retivue,3,0,165.0,0,15,7,1198.5,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Medical,N,,1950,4414.7,1282.19,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.0,-0.1626,-0.138,-0.0081999999999999,394.565,335.381,453.75,0.2999987327740677,94.7,14.3,441379,6.5,726.5625
